"retriever","question_id","doc_id","question_type","difficulty","question","gold_answer","model_answer","retrieved_chunk_ids","top1_chunk_id","gold_token_recall","evidence_token_recall","gold_phrase_hit_ratio","evidence_phrase_hit_ratio","factual_proxy_pass","refusal_flag","meta_reasoning_flag","non_korean_cjk_flag","korean_char_ratio","format_proxy_pass","latency_sec","status","error"
"bm25","Q011","DOC-03","condition","medium","광휘의 행로 탐사는 여러 개를 동시에 진행할 수 있는가?","아니다. 탐사는 계정 단위로 진행되며, 한 번에 하나의 탐사만 진행할 수 있다.","Okay, let's tackle this question. The user is asking if ""광휘의 행로 탐사"" (the exploration in the ""Light's Path"" system) can be done multiple times at the same time.

First, I need to check the provided documents to see if there's any information about whether multiple explorations can be conducted simultaneously.

Looking at the search results:

In 근거 1, 2, 3, 4, 5, 6, 7, 8, all the documents mention the Light's Path system. Let me scan each one for the relevant info.

From 근거 1 (lines 7-21): It says ""탐사는 계정 단위로 진행되며, 한 번에 하나의 탐사만 진행할 수 있습니다."" which translates to ""Explorations are conducted per account, and only one exploration can be performed at a time.""

Similarly, 근거 2 (lines 4-18) has the same statement: ""탐사는 계정 단위로 진행되","DOC-03-C0321|DOC-03-C0320|DOC-03-C0319|DOC-03-C0322|DOC-03-C0323|DOC-03-C0332|DOC-03-C0355|DOC-03-C0351","DOC-03-C0321","0.880","1.000","0.000","1.000","1","0","1","0","0.099","0","9.979","success",""
"bm25","Q012","DOC-03","fact","medium","광휘의 행로에서 탐사 시간을 줄이려면 무엇을 얼마나 소모해야 하는가?","순례의 인장 1개를 추가로 소모하면 잔여 탐사 시간을 2분 단축할 수 있다.","Okay, let's tackle this question. The user is asking about how to reduce the exploration time in the ""광휘의 행로"" (Radiant Path) system. I need to check the provided documents to find the exact answer.

First, I'll go through each of the search results to see what's mentioned about reducing exploration time.

Looking at 근거 1 (DOC-03-C0321), it says: ""순례의 인장 1개를 추가로 소모하여 잔여 탐사 시간을 2분씩 단축할 수 있습니다."" Which translates to ""By consuming 1 more '순례의 인장' (Ritual Seal), you can shorten the remaining exploration time by 2 minutes each time.""

Also, there's a note that ""잔여 시간이 2분 미만인 경우에도 순례의 인장 1개가 소모됩니다."" meaning that even if the remaining time is less than 2 minutes, you still consume 1 Ritual Seal.

Another point in 근거","DOC-03-C0321|DOC-03-C0320|DOC-03-C0322|DOC-03-C0319|DOC-03-C0324|DOC-03-C0323|DOC-03-C0331|DOC-03-C0330","DOC-03-C0321","0.826","1.000","0.000","1.000","1","0","1","0","0.132","0","7.773","success",""
"bm25","Q013","DOC-03","comparison","medium","기억의 숲 탐사, 단초의 길 탐사, 핀더의 정원 탐사의 탐사 시간은 각각 얼마인가?","기억의 숲 탐사는 4시간, 단초의 길 탐사는 12시간, 핀더의 정원 탐사는 20시간이다.","Okay, let's tackle this question. The user is asking about the exploration times for three specific quests: 기억의 숲 탐사 (Memory Forest Exploration), 단초의 길 탐사 (First Path Exploration), and 핀더의 정원 탐사 (Finder's Garden Exploration). I need to check the provided documents to find the exact times for each.

First, I'll go through each of the search results (근거 1 to 8) to see where the exploration times are mentioned.

Starting with 근거 1 (chunk_id=DOC-03-C0326): It lists the exploration times for each. For ""기억의 숲 탐사"", it says 4시간. Then ""단초의 길 탐사"" is 12시간. ""핀더의 정원 탐사"" isn't mentioned here, but maybe in another chunk.

근거 2 (chunk_id=DOC-03-C0327) has similar info: ""기억의 숲 탐","DOC-03-C0326|DOC-03-C0327|DOC-03-C0330|DOC-03-C0325|DOC-03-C0331|DOC-03-C0328|DOC-03-C0343|DOC-03-C0333","DOC-03-C0326","0.619","0.929","0.000","0.833","1","0","1","0","0.109","0","8.837","success",""
"bm25","Q014","DOC-04","fact","easy","최후의 과업 라이브 서버 업데이트에서 몬스터 HP는 어떻게 조정되는가?","몬스터 HP가 10% 일괄 하향된다.","Okay, let's tackle this question. The user is asking about how the monster HP is adjusted in the live server update for the ""최후의 과업"" (Last Mission) in Dofus.

First, I need to check the provided search results to find the exact information. Let me go through each of the documents.

Looking at the search results:

In 근거 1 (DOC-04-C0387), it says: ""몬스터 HP 10% 일괄 하향 및 성화 작열 HP 감소량 40%에서 30%로 조정"". Translating that, it means ""Monster HP is reduced by 10% overall, and the HP decrease rate from the Fire of the Holy (성화 작열) is adjusted from 40% to 30%.""

Similarly, 근거 4 (DOC-04-C0388) mentions the same adjustment: ""퍼스트 서버 HP를 100으로 했을 때,","DOC-04-C0387|DOC-04-C0386|DOC-04-C0384|DOC-04-C0385|DOC-04-C0388|DOC-04-C0389|DOC-04-C0453|DOC-04-C0452","DOC-04-C0387","0.583","1.000","0.000","1.000","1","0","1","0","0.099","0","8.593","success",""
"bm25","Q015","DOC-04","fact","easy","성화 작열 HP 감소량은 몇 퍼센트에서 몇 퍼센트로 조정되는가?","성화 작열 HP 감소량은 40%에서 30%로 조정된다.","Okay, let's tackle this question. The user is asking about the percentage adjustment for the ""성화 작열 HP 감소량"" (which translates to ""Holy Fire HP decrease amount"" or ""Fire of the Holy HP decrease amount"" in D&D terms). 

First, I need to check the provided search results to find the exact information. Let me go through each of the documents.

Looking at the search results:

In 근거 1 (DOC-04-C0387), it says: ""몬스터 HP 10% 일괄 하향 및 성화 작열 HP 감소량 40%에서 30%로 조정"". So here it mentions that the Holy Fire HP decrease amount is adjusted from 40% to 30%.

Similarly, 근거 2 (DOC-04-C0386) states: ""몬스터 HP 10% 일괄 하향 및 성화 작열 HP 감소량 40%에서 30%로 조정"". Same","DOC-04-C0387|DOC-04-C0386|DOC-04-C0384|DOC-04-C0385|DOC-04-C0388|DOC-04-C0389|DOC-04-C0481|DOC-04-C0390","DOC-04-C0387","0.556","1.000","0.000","1.000","1","0","1","0","0.116","0","8.986","success",""
"bm25","Q016","DOC-04","reasoning","medium","퍼스트 서버 HP를 100으로 보면 라이브 서버 HP와 성화 작열 감소 HP는 각각 얼마인가?","라이브 서버 HP는 90이고, 성화 작열로 감소하는 HP는 30이다.","Okay, let's tackle this question. The user is asking about the HP values in the live server compared to the first server. Specifically, they want to know what the live server HP and the HP reduced by the ""성화 작열"" (which I think is ""Fire of the Holy"" or something similar) are when the first server HP is set to 100.

First, I need to check the provided search results to find the exact information. Let me go through each of the chunks.

Looking at the search results, there are several mentions of the ""추가"" section which explains the HP details. Let me check each one.

In 근거 1, lines 10-24: It says ""퍼스트 서버 HP를 100으로 했을 때, 라이브 서버 HP는 90이 되고, 성화 작열로 인해 감소하는 HP는 30이 됩니다."" So that translates to ""When the first server HP is set to 100, the","DOC-04-C0387|DOC-04-C0386|DOC-04-C0390|DOC-04-C0389|DOC-04-C0388|DOC-04-C0384|DOC-04-C0385|DOC-04-C0478","DOC-04-C0387","0.895","1.000","0.000","1.000","1","0","1","0","0.081","0","8.909","success",""
"bm25","Q017","DOC-04","fact","medium","신야와 밀란 로젠바흐 관련해서 개선되는 것은 무엇인가?","신야와 밀란 로젠바흐의 핵심 패턴 발동 시작 시점이 개선된다.","Okay, let's tackle this question. The user is asking about what's improved for 신야 (Shin Ya) and 밀란 로젠바흐 (Milan Rosenbach) based on the provided update documents.

First, I need to go through each of the search results to find the relevant information. Let me check each chunk.

Starting with [근거 1]: It mentions that for 신야, there's a fix for specific patterns where the hit detection isn't working properly. But it doesn't list other improvements for 신야 or 밀란 로젠바흐 here.

[근거 2]: Similar to [근거 1], it says 신야 has the hit detection fix, and also mentions that '황룡, 천지를 다스려라.' pattern appears faster. But again, not much on 밀란 로젠바흐 here.

[근거 3]: This one talks about the '영결의 맹세' buff, but not directly related to the question.

[근거 4]: Lists the same fixes as [","DOC-04-C0477|DOC-04-C0478|DOC-04-C0476|DOC-04-C0479|DOC-04-C0475|DOC-04-C0480|DOC-04-C0481|DOC-04-C0384","DOC-04-C0477","0.280","0.438","0.000","0.000","0","0","1","0","0.088","0","8.678","success",""
"bm25","Q018","DOC-05","condition","easy","최후의 과업 채널은 명성 몇부터 입장 가능한가?","최후의 과업 채널은 모험가 명성 108,921부터 입장 가능하다.","Okay, let's tackle this question. The user is asking: ""최후의 과업 채널은 명성 몇부터 입장 가능한가?"" which translates to ""What level of reputation is required to enter the 'Last Task' channel?""

First, I need to check the provided search results to find the exact reputation value mentioned for entering the '최후의 과업' (Last Task) channel.

Looking at the search results:

In 근거 1 (chunk_id=DOC-05-C0637), lines 13-27, it says: 
""<최후의 과업> 채널은 모험가 명성 108,921부터 입장이 가능합니다.""

This translates to: ""<Last Task> channel is accessible starting from adventurer reputation 108,921.""

Similarly, 근거 2 (chunk_id=DOC-05-C0636) also mentions the same line: 
""<최후의 과업> 채","DOC-05-C0637|DOC-05-C0636|DOC-05-C0634|DOC-05-C0635|DOC-05-C0633|DOC-05-C0638|DOC-05-C0736|DOC-05-C0738","DOC-05-C0637","0.762","1.000","0.000","1.000","1","0","1","0","0.128","0","8.908","success",""
"bm25","Q019","DOC-05","fact","easy","최후의 과업 콘텐츠 입장 시 소모 피로도와 제한 시간은 각각 얼마인가?","입장 시 피로도 30을 소모하며, 던전 입장 시 60분의 제한 시간이 적용된다.","Okay, let's tackle this question. The user is asking about the fatigue consumed when entering the ""최후의 과업"" (Last Mission) content and the time limit.

First, I need to check the provided search results to find the specific information. Let me go through each document chunk.

Looking at [근거 7], which is chunk_id=DOC-05-C0638, lines 16-30. It mentions the content information for <최후의 과업>. Here, under ""입장 시 소모 피로도"" (fatigue consumed upon entry), it says ""30"". That's a key point.

Then, for the time limit, I need to check where the time restriction is mentioned. In [근거 1] and [근거 2], there's a mention of ""던전 입장 시 60분의 제한 시간이 적용됩니다."" which translates to ""A 60-minute time limit is applied when entering the dungeon."" Also, in [근거 8], it","DOC-05-C0642|DOC-05-C0641|DOC-05-C0652|DOC-05-C0653|DOC-05-C0654|DOC-05-C0649|DOC-05-C0638|DOC-05-C0643","DOC-05-C0642","0.583","1.000","0.000","1.000","1","0","1","0","0.081","0","8.909","success",""
"bm25","Q020","DOC-05","condition","medium","최후의 과업의 주간 입장 제한과 통합 보상 횟수는 언제 초기화되는가?","주간 입장 제한과 통합 보상 횟수는 매주 목요일 06시에 초기화된다.","Okay, let's tackle this question. The user is asking about when the weekly entry limit and integrated reward count for the ""최후의 과업"" (Last Mission) get reset.

First, I need to check the provided search results to find the relevant information. Let me go through each of the documents.

Looking at the search results:

In 근거 1 (DOC-05-C0644), lines 34-48, it mentions: ""주간 입장 제한 및 통합 보상 횟수는 매주 목요일 06시에 초기화됩니다."" which translates to ""Weekly entry limit and integrated reward counts are reset every Thursday at 6 AM.""

Similarly, 근거 2 (DOC-05-C0641) lines 25-39 also states: ""주간 입장 제한 및 통합 보상 횟수는 매주 목요일 06시에 초기화됩니다.""

Same thing in 근거 3 (DOC-05-C06","DOC-05-C0644|DOC-05-C0641|DOC-05-C0642|DOC-05-C0645|DOC-05-C0643|DOC-05-C0648|DOC-05-C0640|DOC-05-C0651","DOC-05-C0644","0.708","1.000","0.000","1.000","1","0","1","0","0.143","0","8.413","success",""
"bm25","Q021","DOC-05","condition","medium","최후의 과업에서 임무 포기 시 던전 진행도와 주간 입장 횟수는 어떻게 되는가?","임무 포기 시 던전 진행도는 모두 초기화되고, 주간 입장 횟수는 회복된다.","Okay, let's tackle this question. The user is asking about what happens to the dungeon progress and weekly login count when you abandon the mission in the ""최후의 과업"" (Last Mission) dungeon.

First, I need to check the provided search results to find the relevant information. Let me go through each of the documents.

Looking at the search results, there are several chunks (1-8) with similar content. Let me focus on the parts that mention mission abandonment (임무 포기) and the effects on dungeon progress and weekly login count.

In 근거 1 (chunk_id=DOC-05-C0651), it says: ""임무 포기 시 파티원 간 투표를 통해 모든 파티원이 찬성 시 포기 처리됩니다. - 임무 포기 시 던전 진행도가 모두 초기화되며 주간 입장 횟수가 회복됩니다.""

So here it states that when the mission is abandoned (after a vote by all party members), the dungeon progress is","DOC-05-C0651|DOC-05-C0650|DOC-05-C0649|DOC-05-C0648|DOC-05-C0647|DOC-05-C0645|DOC-05-C0652|DOC-05-C0646","DOC-05-C0651","0.552","1.000","0.000","1.000","1","0","1","0","0.121","0","8.686","success",""
"bm25","Q022","DOC-05","condition","hard","최후의 과업을 혼자 플레이할 수 있는지, 그리고 권장 파티 인원은 어떻게 되는지 설명해줘.","가능하다. 문서상 권장 파티 인원은 1인 또는 4인 파티다.","Okay, let's tackle this question. The user is asking if they can play the ""최후의 과업"" (Last Task) alone and what the recommended party size is.

First, I need to check the provided documents to find the relevant information. Let me go through each of the search results.

Looking at 근거 2: It mentions that the party generation screen has a recommended party size of ""1인 또는 4인 파티 권장"" which translates to ""1 person or 4-person party recommended"". So that's a key point here.

근거 3 also states the same: ""권장 파티 인원: 1인 또는 4인 파티 권장"". So the recommended party sizes are 1 or 4 people.

Now, the question is whether solo play is possible. The documents mention ""1인 또는 4인 파티 권장"" which means that 1-person parties are allowed (since it's ""1인 또는 4인"" which is ""1 person or 4 people""). So solo play is","DOC-05-C0650|DOC-05-C0637|DOC-05-C0638|DOC-05-C0649|DOC-05-C0674|DOC-05-C0640|DOC-05-C0639|DOC-05-C0648","DOC-05-C0650","0.188","1.000","0.000","1.000","1","0","1","0","0.074","0","8.442","success",""
"bge-m3","Q001","DOC-01","fact","easy","아포칼립스 : 안티엔바이 1, 2단계 클리어 시 새로 얻을 수 있는 주요 재화는 무엇인가?","광휘의 잔영을 획득할 수 있으며, 이 재화는 NPC 켈돈 자비 상점에서 아이템 구매에 사용된다.","Okay, let's tackle this question. The user is asking about the main rewards you get when clearing the 1st and 2nd stages of the ""아포칼립스 : 안티엔바이"" (Apocalypse: Anti-Enbai) in D&D. 

First, I need to check the provided search results to find the exact information. Let me go through each of the chunks.

Looking at 근거 1 (DOC-01-C0003), it lists the rewards for clearing the 1st and 2nd stages. The items are:
- 광휘의 잔영 (Radiant Shadow)
- 태초 광휘의 의지 (Primordial Radiant Will)
- 태초 광휘의 의지 (Wait, maybe a typo here? Let me check again)
Wait, the items listed are:
- 광휘의 잔영 (Radiant Shadow)
- 태초 광휘의 의지 (Primordial Radiant Will)
- 태초","DOC-01-C0003|DOC-01-C0002|DOC-01-C0001|DOC-01-C0019|DOC-01-C0020|DOC-01-C0021|DOC-01-C0023|DOC-01-C0022","DOC-01-C0003","0.111","0.333","0.000","0.333","0","0","1","0","0.100","0","10.458","success",""
"bge-m3","Q002","DOC-01","fact","easy","태초 광휘의 의지는 광휘의 잔영 몇 개로 구매할 수 있고 구매 제한은 어떻게 되는가?","태초 광휘의 의지는 광휘의 잔영 790개로 구매할 수 있으며, 계정당 1회 구매 제한이 있다.","Okay, let's tackle this question. The user is asking: ""태초 광휘의 의지는 광휘의 잔영 몇 개로 구매할 수 있고 구매 제한은 어떻게 되는가?"" which translates to ""How many 광휘의 잔영 (light of the light) can be used to purchase 태초 광휘의 의지 (primordial light of will), and what is the purchase limit?""

First, I need to check the provided search results to find the answer. Let me go through each of the documents.

Looking at [근거 1] (chunk_id=DOC-01-C0009), it lists ""태초 광휘의 의지"" with a purchase price of ""광휘의 잔영 790개"" (790 light of the light) and ""계정당 1회"" (1 time per account). The purchase limit is ""월 4회"" (4 times per month) with remaining purchases carried","DOC-01-C0009|DOC-01-C0010|DOC-01-C0007|DOC-01-C0011|DOC-01-C0008|DOC-01-C0012|DOC-01-C0006|DOC-01-C0005","DOC-01-C0009","0.739","1.000","0.000","1.000","1","0","1","0","0.151","0","8.692","success",""
"bge-m3","Q003","DOC-01","fact","easy","태초 소울 1개 상자의 월 구매 제한과 가격은 무엇인가?","태초 소울 1개 상자는 광휘의 잔영 120개로 구매할 수 있고, 계정당 월 4회 구매 가능하다.","Okay, let's tackle this question. The user is asking about the monthly purchase limit and price for the ""태초 소울 1개 상자"" (Primal Soul 1 Box). 

First, I need to check the provided search results to find the relevant information. Let me go through each of the search results one by one.

Starting with [근거 1]: It mentions ""태초 소울 1개 상자"" with purchase limits of ""월 4회"" (4 times per month) and notes that remaining purchases can be carried over to the next month up to 4 times. Also, it's non-exchangeable. The price isn't mentioned here, but the purchase limit is 4 times a month.

[근거 2] has the same info for ""태초 소울 1개 상자"" with monthly limit 4 times, and it's non-exchangeable. Again, price isn't specified here.

[근거 3] also lists ""태초 소울 1개 상자"" with monthly limit","DOC-01-C0012|DOC-01-C0009|DOC-01-C0011|DOC-01-C0006|DOC-01-C0010|DOC-01-C0008|DOC-01-C0013|DOC-01-C0014","DOC-01-C0012","0.125","0.273","0.000","0.333","0","0","1","0","0.064","0","8.211","success",""
