retriever,question_id,doc_id,question_type,difficulty,question,retrieved_chunk_ids,top1_chunk_id,phrase_hits,phrase_total,phrase_hit_ratio,token_recall,evidence_hit,top1_phrase_hits,top1_phrase_total,top1_phrase_hit_ratio,top1_token_recall,top1_evidence_hit,status,error
bge_m3_full,Q007,DNF-2927822,fact,easy,던파ON 내아이템에 추가된 무기고 조회 서비스는 어떤 정보를 조회할 수 있는가?,DNF-2927822-C0588|DNF-2927822-C0587|DNF-2927822-C0589|DNF-2927822-C0586|DNF-2927822-C0590|DNF-2927822-C0598|DNF-2927822-C0595|DNF-2927822-C0597,DNF-2927822-C0588,3,3,1.000,1.000,1,3,3,1.000,1.000,1,retrieved,
bge_m3_full,Q008,DNF-2927822,condition,easy,던파ON 무기고 조회는 어떤 캐릭터만 조회 가능한가?,DNF-2927822-C0588|DNF-2927822-C0595|DNF-2927822-C0590|DNF-2927822-C0597|DNF-2927822-C0587|DNF-2927822-C0586|DNF-2927822-C0592|DNF-2927822-C0589,DNF-2927822-C0588,1,1,1.000,1.000,1,1,1,1.000,1.000,1,retrieved,
bge_m3_full,Q009,DNF-2927822,condition,medium,던파ON 무기고 조회 탭은 어디에서 이용할 수 있는가?,DNF-2927822-C0588|DNF-2927822-C0587|DNF-2927822-C0586|DNF-2927822-C0598|DNF-2927822-C0589|DNF-2927822-C0590|DNF-2927822-C0595|DNF-2927822-C0585,DNF-2927822-C0588,2,2,1.000,1.000,1,2,2,1.000,1.000,1,retrieved,
bge_m3_full,Q010,DNF-2927822,comparison,easy,무기고 조회 서비스 추가에 따라 GBL 연구소에서는 어떤 서비스가 제거되는가?,DNF-2927822-C0598|DNF-2927822-C0597|DNF-2927822-C0594|DNF-2927822-C0589|DNF-2927822-C0596|DNF-2927822-C0592|DNF-2927822-C0595|DNF-2927822-C0590,DNF-2927822-C0598,3,3,1.000,1.000,1,1,3,0.333,1.000,1,retrieved,
bge_m3_full,Q011,DNF-2927756,comparison,easy,6/18 업데이트에서 브레이커 타이드 바운드의 쿨타임은 어떻게 변경되는가?,DNF-2927756-C0529|DNF-2927756-C0530|DNF-2927756-C0528|DNF-2927756-C0531|DNF-2927756-C0532|DNF-2927691-C0469|DNF-2927691-C0470|DNF-2927756-C0527,DNF-2927756-C0529,2,2,1.000,1.000,1,2,2,1.000,1.000,1,retrieved,
bge_m3_full,Q012,DNF-2927756,comparison,medium,6/18 업데이트에서 브레이커 질풍 개화 옵션의 타이드 바운드 기본 쿨타임은 어떻게 바뀌는가?,DNF-2927756-C0529|DNF-2927756-C0530|DNF-2927756-C0528|DNF-2927691-C0470|DNF-2927756-C0531|DNF-2927756-C0532|DNF-2927756-C0527|DNF-2927691-C0469,DNF-2927756-C0529,3,4,0.750,1.000,1,3,4,0.750,1.000,1,retrieved,
bge_m3_full,Q013,DNF-2927756,comparison,medium,6/18 공지에서 '공격력 15.8% 감소'가 '17.6% 감소'로 바뀐 브레이커 개화 옵션과 대상 스킬은 무엇인가?,DNF-2927691-C0470|DNF-2927691-C0471|DNF-2927691-C0486|DNF-2927691-C0469|DNF-2927756-C0529|DNF-2927691-C0487|DNF-2927756-C0533|DNF-2927691-C0472,DNF-2927691-C0470,3,4,0.750,1.000,1,0,4,0.000,1.000,1,retrieved,
bge_m3_full,Q014,DNF-2927691,fact,easy,6/11 업데이트에서 아라드 나침반에 보상 수령 관련 어떤 버튼이 추가되는가?,DNF-2927691-C0460|DNF-2927691-C0461|DNF-2927691-C0462|DNF-2927691-C0463|DNF-2927691-C0499|DNF-2927691-C0464|DNF-2927399-C0327|DNF-2927691-C0496,DNF-2927691-C0460,1,1,1.000,1.000,1,1,1,1.000,1.000,1,retrieved,
bge_m3_full,Q015,DNF-2927691,comparison,easy,6/11 업데이트에서 아라드 오디세이 일부 몬스터 이름은 어떻게 수정되는가?,DNF-2927691-C0467|DNF-2927399-C0331|DNF-2927691-C0466|DNF-2927691-C0465|DNF-2927522-C0369|DNF-2927392-C0047|DNF-2927756-C0538|DNF-2927399-C0330,DNF-2927691-C0467,3,3,1.000,1.000,1,3,3,1.000,1.000,1,retrieved,
bge_m3_full,Q016,DNF-2927691,condition,medium,6/11 업데이트에서 브레이커 타이드 피어서 스킬은 충전 기능과 앞 방향키 입력이 어떻게 변경되는가?,DNF-2927691-C0469|DNF-2927691-C0470|DNF-2927691-C0466|DNF-2927756-C0546|DNF-2927691-C0468|DNF-2927691-C0472|DNF-2927691-C0485|DNF-2927691-C0471,DNF-2927691-C0469,1,1,1.000,1.000,1,1,1,1.000,1.000,1,retrieved,
bge_m3_full,Q017,DNF-2927691,condition,medium,6/11 업데이트에서 브레이커 격랑 개화 옵션 기능은 어떻게 바뀌는가?,DNF-2927691-C0470|DNF-2927691-C0471|DNF-2927691-C0469|DNF-2927756-C0534|DNF-2927756-C0533|DNF-2927756-C0546|DNF-2927810-C0577|DNF-2927691-C0472,DNF-2927691-C0470,3,3,1.000,1.000,1,3,3,1.000,1.000,1,retrieved,
bge_m3_full,Q018,DNF-2927691,fact,easy,6/11 업데이트에서 115레벨 앵커 무기의 최대 내구도는 몇으로 수정되는가?,DNF-2927691-C0503|DNF-2927691-C0505|DNF-2927522-C0376|DNF-2927691-C0504|DNF-2927691-C0471|DNF-2927691-C0502|DNF-2927399-C0165|DNF-2927399-C0075,DNF-2927691-C0503,1,1,1.000,1.000,1,1,1,1.000,1.000,1,retrieved,
bge_m3_full,Q019,DNF-2927691,fact,easy,"6/11 업데이트에서 브레이커의 플래티넘 엠블렘, 모험가의 의지 칭호 보주, 아바타 선택 능력치에 추가되는 스킬은 무엇인가?",DNF-2927691-C0514|DNF-2927691-C0516|DNF-2927691-C0518|DNF-2927691-C0515|DNF-2927691-C0472|DNF-2927691-C0471|DNF-2927691-C0517|DNF-2927691-C0470,DNF-2927691-C0514,2,2,1.000,1.000,1,1,2,0.500,0.978,1,retrieved,
bge_m3_full,Q020,DNF-2927617,summary,medium,시즌 11 Act 2. 제국의 파도 & 폭권 랜딩 문서에서 확인되는 업데이트 날짜와 주요 구성요소는 무엇인가?,DNF-2927617-C0388|DNF-2927617-C0409|DNF-2927617-C0410|DNF-2927617-C0406|DNF-2927617-C0408|DNF-2927617-C0389|DNF-2927617-C0407|DNF-2927617-C0412,DNF-2927617-C0388,8,8,1.000,1.000,1,0,8,0.000,0.212,0,retrieved,
hybrid_full,Q001,DNF-2927810,fact,easy,6/25 업데이트에서 전리품 상점에 새로 추가된 물품의 가격과 구매 제한은 무엇인가?,DNF-2927810-C0555|DNF-2927810-C0556|DNF-2927810-C0557|DNF-2927810-C0558|DNF-2927399-C0251|DNF-2927399-C0252|DNF-2927810-C0559|DNF-2927399-C0340,DNF-2927810-C0555,4,4,1.000,1.000,1,1,4,0.250,0.643,0,retrieved,
hybrid_full,Q002,DNF-2927810,comparison,easy,보이드 소울 2개(초월의 의지) 물품 판매 가격은 어떻게 조정되는가?,DNF-2927810-C0557|DNF-2927810-C0558|DNF-2927810-C0561|DNF-2927810-C0559|DNF-2927810-C0560|DNF-2927810-C0556|DNF-2927810-C0562|DNF-2927522-C0354,DNF-2927810-C0557,2,2,1.000,1.000,1,1,2,0.500,1.000,1,retrieved,
hybrid_full,Q003,DNF-2927810,condition,medium,"빛의 서약 확정 획득 진행 시 필요 재료는 어떻게 바뀌고, 경험치 소모량은 어떻게 되는가?",DNF-2927810-C0559|DNF-2927810-C0562|DNF-2927810-C0560|DNF-2927810-C0561|DNF-2927810-C0558|DNF-2927810-C0563|DNF-2927399-C0201|DNF-2927399-C0262,DNF-2927810-C0559,3,3,1.000,1.000,1,3,3,1.000,1.000,1,retrieved,
hybrid_full,Q004,DNF-2927810,condition,medium,6/25 업데이트에서 매칭 제재 기준은 어떤 단위로 확대되고 어디에 적용되는가?,DNF-2927810-C0561|DNF-2927810-C0564|DNF-2927810-C0562|DNF-2927810-C0563|DNF-2927810-C0555|DNF-2927822-C0585|DNF-2927822-C0586|DNF-2927822-C0588,DNF-2927810-C0561,1,1,1.000,1.000,1,1,1,1.000,1.000,1,retrieved,
hybrid_full,Q005,DNF-2927810,fact,easy,최후의 과업에서 볼프간트 베오나르의 어떤 패턴 파훼 시간이 증가하는가?,DNF-2927522-C0373|DNF-2927392-C0042|DNF-2927810-C0565|DNF-2927392-C0046|DNF-2927810-C0566|DNF-2927522-C0372|DNF-2927810-C0562|DNF-2927392-C0043,DNF-2927522-C0373,1,1,1.000,1.000,1,0,1,0.000,0.793,1,retrieved,
hybrid_full,Q006,DNF-2927822,fact,easy,6/25 던파ON 업데이트 버전은 무엇이고 언제부터 다운로드 가능한가?,DNF-2927822-C0585|DNF-2927822-C0586|DNF-2927822-C0587|DNF-2927822-C0588|DNF-2927617-C0406|DNF-2927617-C0407|DNF-2927810-C0555|DNF-2927756-C0525,DNF-2927822-C0585,4,4,1.000,1.000,1,4,4,1.000,1.000,1,retrieved,
hybrid_full,Q007,DNF-2927822,fact,easy,던파ON 내아이템에 추가된 무기고 조회 서비스는 어떤 정보를 조회할 수 있는가?,DNF-2927822-C0588|DNF-2927822-C0587|DNF-2927822-C0586|DNF-2927822-C0589|DNF-2927822-C0590|DNF-2927822-C0585|DNF-2927822-C0595|DNF-2927822-C0594,DNF-2927822-C0588,3,3,1.000,1.000,1,3,3,1.000,1.000,1,retrieved,
hybrid_full,Q008,DNF-2927822,condition,easy,던파ON 무기고 조회는 어떤 캐릭터만 조회 가능한가?,DNF-2927822-C0588|DNF-2927822-C0586|DNF-2927822-C0587|DNF-2927822-C0595|DNF-2927822-C0590|DNF-2927822-C0589|DNF-2927822-C0597|DNF-2927822-C0594,DNF-2927822-C0588,1,1,1.000,1.000,1,1,1,1.000,1.000,1,retrieved,
hybrid_full,Q009,DNF-2927822,condition,medium,던파ON 무기고 조회 탭은 어디에서 이용할 수 있는가?,DNF-2927822-C0586|DNF-2927822-C0588|DNF-2927822-C0587|DNF-2927822-C0589|DNF-2927822-C0598|DNF-2927822-C0590|DNF-2927822-C0585|DNF-2927822-C0595,DNF-2927822-C0586,2,2,1.000,1.000,1,1,2,0.500,0.639,1,retrieved,
hybrid_full,Q010,DNF-2927822,comparison,easy,무기고 조회 서비스 추가에 따라 GBL 연구소에서는 어떤 서비스가 제거되는가?,DNF-2927822-C0598|DNF-2927822-C0597|DNF-2927822-C0594|DNF-2927822-C0596|DNF-2927822-C0595|DNF-2927822-C0589|DNF-2927822-C0592|DNF-2927822-C0593,DNF-2927822-C0598,3,3,1.000,1.000,1,1,3,0.333,1.000,1,retrieved,
hybrid_full,Q011,DNF-2927756,comparison,easy,6/18 업데이트에서 브레이커 타이드 바운드의 쿨타임은 어떻게 변경되는가?,DNF-2927756-C0529|DNF-2927756-C0528|DNF-2927756-C0530|DNF-2927756-C0531|DNF-2927756-C0527|DNF-2927756-C0532|DNF-2927691-C0469|DNF-2927691-C0468,DNF-2927756-C0529,2,2,1.000,1.000,1,2,2,1.000,1.000,1,retrieved,
hybrid_full,Q012,DNF-2927756,comparison,medium,6/18 업데이트에서 브레이커 질풍 개화 옵션의 타이드 바운드 기본 쿨타임은 어떻게 바뀌는가?,DNF-2927756-C0529|DNF-2927756-C0528|DNF-2927756-C0527|DNF-2927756-C0525|DNF-2927756-C0530|DNF-2927691-C0468|DNF-2927691-C0469|DNF-2927691-C0470,DNF-2927756-C0529,3,4,0.750,1.000,1,3,4,0.750,1.000,1,retrieved,
hybrid_full,Q013,DNF-2927756,comparison,medium,6/18 공지에서 '공격력 15.8% 감소'가 '17.6% 감소'로 바뀐 브레이커 개화 옵션과 대상 스킬은 무엇인가?,DNF-2927756-C0529|DNF-2927691-C0469|DNF-2927756-C0533|DNF-2927691-C0470|DNF-2927691-C0468|DNF-2927691-C0485|DNF-2927691-C0486|DNF-2927691-C0466,DNF-2927756-C0529,3,4,0.750,1.000,1,0,4,0.000,0.944,1,retrieved,
hybrid_full,Q014,DNF-2927691,fact,easy,6/11 업데이트에서 아라드 나침반에 보상 수령 관련 어떤 버튼이 추가되는가?,DNF-2927691-C0460|DNF-2927691-C0461|DNF-2927691-C0462|DNF-2927691-C0463|DNF-2927691-C0496|DNF-2927691-C0497|DNF-2927691-C0499|DNF-2927691-C0495,DNF-2927691-C0460,1,1,1.000,1.000,1,1,1,1.000,1.000,1,retrieved,
hybrid_full,Q015,DNF-2927691,comparison,easy,6/11 업데이트에서 아라드 오디세이 일부 몬스터 이름은 어떻게 수정되는가?,DNF-2927691-C0477|DNF-2927399-C0331|DNF-2927691-C0475|DNF-2927691-C0467|DNF-2927399-C0330|DNF-2927691-C0465|DNF-2927691-C0466|DNF-2927399-C0328,DNF-2927691-C0477,3,3,1.000,1.000,1,0,3,0.000,0.490,0,retrieved,
hybrid_full,Q016,DNF-2927691,condition,medium,6/11 업데이트에서 브레이커 타이드 피어서 스킬은 충전 기능과 앞 방향키 입력이 어떻게 변경되는가?,DNF-2927691-C0469|DNF-2927691-C0466|DNF-2927691-C0468|DNF-2927691-C0465|DNF-2927691-C0470|DNF-2927691-C0467|DNF-2927399-C0085|DNF-2927691-C0485,DNF-2927691-C0469,1,1,1.000,1.000,1,1,1,1.000,1.000,1,retrieved,
hybrid_full,Q017,DNF-2927691,condition,medium,6/11 업데이트에서 브레이커 격랑 개화 옵션 기능은 어떻게 바뀌는가?,DNF-2927691-C0469|DNF-2927691-C0470|DNF-2927691-C0468|DNF-2927691-C0466|DNF-2927691-C0485|DNF-2927691-C0486|DNF-2927756-C0533|DNF-2927691-C0467,DNF-2927691-C0469,3,3,1.000,1.000,1,3,3,1.000,1.000,1,retrieved,
hybrid_full,Q018,DNF-2927691,fact,easy,6/11 업데이트에서 115레벨 앵커 무기의 최대 내구도는 몇으로 수정되는가?,DNF-2927691-C0503|DNF-2927691-C0502|DNF-2927691-C0505|DNF-2927691-C0504|DNF-2927399-C0165|DNF-2927399-C0166|DNF-2927691-C0501|DNF-2927399-C0075,DNF-2927691-C0503,1,1,1.000,1.000,1,1,1,1.000,1.000,1,retrieved,
hybrid_full,Q019,DNF-2927691,fact,easy,"6/11 업데이트에서 브레이커의 플래티넘 엠블렘, 모험가의 의지 칭호 보주, 아바타 선택 능력치에 추가되는 스킬은 무엇인가?",DNF-2927691-C0514|DNF-2927691-C0516|DNF-2927691-C0515|DNF-2927691-C0518|DNF-2927691-C0517|DNF-2927691-C0523|DNF-2927399-C0106|DNF-2927691-C0522,DNF-2927691-C0514,2,2,1.000,1.000,1,1,2,0.500,0.978,1,retrieved,
hybrid_full,Q020,DNF-2927617,summary,medium,시즌 11 Act 2. 제국의 파도 & 폭권 랜딩 문서에서 확인되는 업데이트 날짜와 주요 구성요소는 무엇인가?,DNF-2927617-C0410|DNF-2927617-C0409|DNF-2927617-C0388|DNF-2927617-C0406|DNF-2927617-C0411|DNF-2927617-C0412|DNF-2927617-C0408|DNF-2927617-C0413,DNF-2927617-C0410,8,8,1.000,1.000,1,8,8,1.000,1.000,1,retrieved,
