retriever,question_id,doc_id,question_type,difficulty,question,gold_answer,model_answer,retrieved_chunk_ids,top1_chunk_id,gold_token_recall,evidence_token_recall,gold_phrase_hit_ratio,evidence_phrase_hit_ratio,factual_proxy_pass,refusal_flag,meta_reasoning_flag,non_korean_cjk_flag,korean_char_ratio,format_proxy_pass,latency_sec,status,error
qwen3_4b_instruct2507_standard,Q011,DOC-03,condition,medium,광휘의 행로 탐사는 여러 개를 동시에 진행할 수 있는가?,"아니다. 탐사는 계정 단위로 진행되며, 한 번에 하나의 탐사만 진행할 수 있다.","광휘의 행로는 한 번에 하나의 탐사만 진행할 수 있습니다.

- 탐사는 계정 단위로 진행됨  
- 한 번에 하나의 탐사만 가능  
- 탐사 진행 시 접속 여부와 관계없이 시간이 흘러갑니다",DOC-03-C0321|DOC-03-C0320|DOC-03-C0322|DOC-03-C0319|DOC-03-C0341|DOC-03-C0329|DOC-03-C0342|DOC-03-C0332,DOC-03-C0321,0.680,0.815,0.000,0.000,1,0,0,0,1.000,1,4.314,success,
qwen3_4b_instruct2507_standard,Q012,DOC-03,fact,medium,광휘의 행로에서 탐사 시간을 줄이려면 무엇을 얼마나 소모해야 하는가?,순례의 인장 1개를 추가로 소모하면 잔여 탐사 시간을 2분 단축할 수 있다.,"순례의 인장 1개를 소모하여 잔여 탐사 시간을 2분씩 단축할 수 있습니다.  
- 잔여 시간이 2분 미만인 경우에도 순례의 인장 1개가 소모됩니다.  
- 탐사 가속 재료를 최대 수량 등록 후 잔여 시간이 감소한 경우, 등록한 수량이 아닌 잔여 시간에 따른 순례의 인장이 차감됩니다.",DOC-03-C0321|DOC-03-C0322|DOC-03-C0320|DOC-03-C0324|DOC-03-C0329|DOC-03-C0331|DOC-03-C0328|DOC-03-C0319,DOC-03-C0321,0.696,0.897,0.000,0.000,1,0,0,0,1.000,1,5.052,success,
qwen3_4b_instruct2507_standard,Q013,DOC-03,comparison,medium,"기억의 숲 탐사, 단초의 길 탐사, 핀더의 정원 탐사의 탐사 시간은 각각 얼마인가?","기억의 숲 탐사는 4시간, 단초의 길 탐사는 12시간, 핀더의 정원 탐사는 20시간이다.","- 기억의 숲 탐사: 4시간  
- 단초의 길 탐사: 12시간  
- 핀더의 정원 탐사: 20시간",DOC-03-C0326|DOC-03-C0323|DOC-03-C0327|DOC-03-C0325|DOC-03-C0328|DOC-03-C0330|DOC-03-C0324|DOC-03-C0329,DOC-03-C0326,0.667,1.000,0.000,1.000,1,0,0,0,1.000,1,3.928,success,
qwen3_4b_instruct2507_standard,Q014,DOC-04,fact,easy,최후의 과업 라이브 서버 업데이트에서 몬스터 HP는 어떻게 조정되는가?,몬스터 HP가 10% 일괄 하향된다.,"최후의 과업 라이브 서버 업데이트에서 몬스터 HP는 10% 감소되며, '성화 작열' 성공 시 감소하는 몬스터 HP량은 최대 HP 기준 30%로 조정됩니다.  
- 몬스터 최대 HP: 10% 감소  
- 성화 작열 시 감소 HP량: 최대 HP의 30% (이전 40%에서 수정)",DOC-04-C0387|DOC-04-C0386|DOC-04-C0385|DOC-04-C0384|DOC-04-C0389|DOC-04-C0390|DOC-03-C0363|DOC-04-C0388,DOC-04-C0387,0.417,0.750,0.000,0.000,1,0,0,0,0.860,1,6.825,success,
qwen3_4b_instruct2507_standard,Q015,DOC-04,fact,easy,성화 작열 HP 감소량은 몇 퍼센트에서 몇 퍼센트로 조정되는가?,성화 작열 HP 감소량은 40%에서 30%로 조정된다.,성화 작열 HP 감소량은 40%에서 30%로 조정됩니다.,DOC-04-C0387|DOC-04-C0386|DOC-04-C0390|DOC-04-C0389|DOC-04-C0385|DOC-04-C0481|DOC-04-C0388|DOC-04-C0501,DOC-04-C0387,0.722,1.000,0.000,0.000,1,0,0,0,0.889,1,5.862,success,
qwen3_4b_instruct2507_standard,Q016,DOC-04,reasoning,medium,퍼스트 서버 HP를 100으로 보면 라이브 서버 HP와 성화 작열 감소 HP는 각각 얼마인가?,"라이브 서버 HP는 90이고, 성화 작열로 감소하는 HP는 30이다.","라이브 서버 HP는 90, 성화 작열 감소 HP는 30이다.",DOC-04-C0390|DOC-04-C0386|DOC-04-C0387|DOC-04-C0389|DOC-04-C0385|DOC-04-C0388|DOC-04-C0501|DOC-04-C0500,DOC-04-C0390,0.579,0.357,0.000,0.000,0,0,0,0,0.789,1,5.939,success,
qwen3_4b_instruct2507_standard,Q017,DOC-04,fact,medium,신야와 밀란 로젠바흐 관련해서 개선되는 것은 무엇인가?,신야와 밀란 로젠바흐의 핵심 패턴 발동 시작 시점이 개선된다.,"신야와 밀란 로젠바흐 관련해서 개선되는 것은 다음과 같다.

- 신야:
  - 특정 패턴에서의 피격 판정이 제대로 작동하지 않는 현상이 수정됨.
  - 몬스터 무력화 또는 격파 시 일부 이펙트 및 피격 판정이 사라지지 않고 남아 있는 현상이 수정됨.
  - '황룡, 천지를 다스려라.' 패턴이 더 빠르게 출현하도록 개선됨.

- 밀란 로젠바흐:
  - 동일한 패턴에서의 동작이 멈추는 현상이 수정됨.
  - 효과음 및 보이스가 추가 및 개선됨.",DOC-04-C0388|DOC-04-C0481|DOC-04-C0480|DOC-04-C0483|DOC-03-C0364|DOC-04-C0478|DOC-03-C0368|DOC-03-C0370,DOC-04-C0388,0.440,0.562,0.000,0.000,0,0,0,0,1.000,1,10.597,success,
qwen3_4b_instruct2507_standard,Q018,DOC-05,condition,easy,최후의 과업 채널은 명성 몇부터 입장 가능한가?,"최후의 과업 채널은 모험가 명성 108,921부터 입장 가능하다.","최후의 과업 채널은 모험가 명성 108,921부터 입장이 가능합니다.  
- 입장 조건: 명성 108,921 이상  
- 입장 레벨: 115레벨 이상  
- 인원 제한: 1인 또는 4인 파티 권장",DOC-04-C0460|DOC-05-C0637|DOC-04-C0459|DOC-05-C0638|DOC-05-C0636|DOC-04-C0458|DOC-04-C0442|DOC-04-C0444,DOC-04-C0460,0.762,1.000,0.000,0.000,1,0,0,0,1.000,1,6.410,success,
qwen3_4b_instruct2507_standard,Q019,DOC-05,fact,easy,최후의 과업 콘텐츠 입장 시 소모 피로도와 제한 시간은 각각 얼마인가?,"입장 시 피로도 30을 소모하며, 던전 입장 시 60분의 제한 시간이 적용된다.","- 입장 시 소모 피로도: 30  
- 제한 시간: 60분  
- 제한 시간 초과 시 클리어 실패 처리되어 자동으로 던전에서 퇴장됩니다.",DOC-04-C0459|DOC-04-C0458|DOC-05-C0638|DOC-05-C0637|DOC-04-C0466|DOC-05-C0642|DOC-04-C0465|DOC-04-C0460,DOC-04-C0459,0.417,0.619,0.000,0.667,1,0,0,0,1.000,1,5.304,success,
qwen3_4b_instruct2507_standard,Q020,DOC-05,condition,medium,최후의 과업의 주간 입장 제한과 통합 보상 횟수는 언제 초기화되는가?,주간 입장 제한과 통합 보상 횟수는 매주 목요일 06시에 초기화된다.,주간 입장 제한 및 통합 보상 횟수는 매주 목요일 06시에 초기화됩니다.,DOC-05-C0644|DOC-04-C0467|DOC-04-C0465|DOC-04-C0466|DOC-05-C0643|DOC-05-C0641|DOC-05-C0642|DOC-03-C0365,DOC-05-C0644,0.708,1.000,0.000,1.000,1,0,0,0,1.000,1,4.453,success,
qwen3_4b_instruct2507_standard,Q021,DOC-05,condition,medium,최후의 과업에서 임무 포기 시 던전 진행도와 주간 입장 횟수는 어떻게 되는가?,"임무 포기 시 던전 진행도는 모두 초기화되고, 주간 입장 횟수는 회복된다.","임무 포기 시 던전 진행도가 모두 초기화되며, 주간 입장 횟수가 회복됩니다.",DOC-05-C0651|DOC-04-C0474|DOC-05-C0650|DOC-05-C0649|DOC-04-C0476|DOC-05-C0648|DOC-05-C0647|DOC-04-C0470,DOC-05-C0651,0.552,1.000,0.000,0.000,1,0,0,0,1.000,1,4.940,success,
qwen3_4b_instruct2507_standard,Q022,DOC-05,condition,hard,"최후의 과업을 혼자 플레이할 수 있는지, 그리고 권장 파티 인원은 어떻게 되는지 설명해줘.",가능하다. 문서상 권장 파티 인원은 1인 또는 4인 파티다.,"- 최후의 과업은 1인 플레이가 가능합니다.  
- 권장 파티 인원은 1인 또는 4인 파티가 권장됩니다.  
- 입장 레벨은 115레벨 이상이 필요합니다.  
- 입장 명성은 필요하지 않습니다.  
- 소모 피로도는 없음입니다.",DOC-05-C0638|DOC-05-C0637|DOC-04-C0442|DOC-04-C0460|DOC-04-C0459|DOC-05-C0738|DOC-04-C0443|DOC-05-C0740,DOC-05-C0638,0.375,1.000,0.000,0.500,1,0,0,0,1.000,1,5.661,success,
