retriever,question_id,doc_id,question_type,difficulty,question,gold_answer,model_answer,retrieved_chunk_ids,top1_chunk_id,gold_token_recall,evidence_token_recall,gold_phrase_hit_ratio,evidence_phrase_hit_ratio,factual_proxy_pass,refusal_flag,meta_reasoning_flag,non_korean_cjk_flag,korean_char_ratio,format_proxy_pass,latency_sec,status,error
bm25_instruct,Q011,DNF-2927756,comparison,easy,6/18 업데이트에서 브레이커 타이드 바운드의 쿨타임은 어떻게 변경되는가?,브레이커의 타이드 바운드 쿨타임은 20초에서 18초로 감소한다.,6/18 업데이트에서 브레이커 타이드 바운드의 쿨타임은 20초에서 18초로 감소합니다.,DNF-2927756-C0529|DNF-2927756-C0528|DNF-2927756-C0527|DNF-2927756-C0530|DNF-2927756-C0531|DNF-2927756-C0525|DNF-2927756-C0532|DNF-2927691-C0467,DNF-2927756-C0529,0.750,0.889,0.000,0.500,1,0,0,0,1.000,1,5.360,success,
bm25_instruct,Q012,DNF-2927756,comparison,medium,6/18 업데이트에서 브레이커 질풍 개화 옵션의 타이드 바운드 기본 쿨타임은 어떻게 바뀌는가?,질풍 개화 옵션에서 타이드 바운드의 기본 쿨타임은 변경 전 12초에서 변경 후 9초로 바뀐다. 공격력 11.5% 감소 조건은 유지된다.,제공된 문서에서 브레이커 질풍 개화 옵션의 타이드 바운드 기본 쿨타임 변경 내용은 확인할 수 없습니다.,DNF-2927756-C0529|DNF-2927756-C0528|DNF-2927756-C0525|DNF-2927756-C0527|DNF-2927691-C0467|DNF-2927691-C0468|DNF-2927691-C0483|DNF-2927691-C0482,DNF-2927756-C0529,0.326,0.360,0.000,0.000,0,0,0,0,1.000,1,6.066,success,
bm25_instruct,Q013,DNF-2927756,comparison,medium,6/18 공지에서 '공격력 15.8% 감소'가 '17.6% 감소'로 바뀐 브레이커 개화 옵션과 대상 스킬은 무엇인가?,"브레이커의 '격랑' 개화 옵션에서 대상 스킬은 훅 샷이며, 공격력 감소 수치가 15.8%에서 17.6%로 바뀐다.",제공된 문서에서 확인할 수 없습니다.,DNF-2927756-C0529|DNF-2927691-C0469|DNF-2927691-C0468|DNF-2927756-C0533|DNF-2927756-C0532|DNF-2927691-C0482|DNF-2927691-C0467|DNF-2927756-C0527,DNF-2927756-C0529,0.029,0.050,0.000,0.000,0,1,0,0,1.000,1,5.317,success,
bm25_instruct,Q014,DNF-2927691,fact,easy,6/11 업데이트에서 아라드 나침반에 보상 수령 관련 어떤 버튼이 추가되는가?,아라드 나침반에서 수령 가능한 보상이 있을 때 일괄 획득할 수 있는 '모두 받기' 버튼이 추가된다.,'모두 받기' 버튼이 추가됩니다.,DNF-2927691-C0460|DNF-2927691-C0461|DNF-2927691-C0462|DNF-2927691-C0463|DNF-2927399-C0166|DNF-2927399-C0165|DNF-2927691-C0495|DNF-2927691-C0496,DNF-2927691-C0460,0.171,0.361,0.000,0.000,0,0,0,0,1.000,1,5.641,success,
bm25_instruct,Q015,DNF-2927691,comparison,easy,6/11 업데이트에서 아라드 오디세이 일부 몬스터 이름은 어떻게 수정되는가?,"로즈베리론은 청면수라 로즈베리론으로, 지젤로건은 GB-1 햅스로 수정된다.",제공된 문서에서 확인할 수 없습니다.,DNF-2927691-C0477|DNF-2927691-C0476|DNF-2927691-C0475|DNF-2927691-C0478|DNF-2927691-C0474|DNF-2927399-C0327|DNF-2927399-C0328|DNF-2927399-C0330,DNF-2927691-C0477,0.000,0.020,0.000,0.000,0,1,0,0,1.000,1,5.847,success,
bm25_instruct,Q016,DNF-2927691,condition,medium,6/11 업데이트에서 브레이커 타이드 피어서 스킬은 충전 기능과 앞 방향키 입력이 어떻게 변경되는가?,"타이드 피어서의 충전 기능은 삭제되고, 앞 방향키 입력 시 전방으로 이동하며 시전되도록 변경된다.","브레이커의 타이드 피어서 스킬의 충전 기능이 삭제되었으며, 앞 방향키 입력 시 전방으로 이동하며 시전되도록 변경되었습니다.",DNF-2927691-C0465|DNF-2927691-C0466|DNF-2927691-C0469|DNF-2927691-C0467|DNF-2927691-C0468|DNF-2927399-C0099|DNF-2927399-C0098|DNF-2927399-C0100,DNF-2927691-C0465,0.735,0.825,0.000,0.000,1,0,0,0,1.000,1,6.630,success,
bm25_instruct,Q017,DNF-2927691,condition,medium,6/11 업데이트에서 브레이커 격랑 개화 옵션 기능은 어떻게 바뀌는가?,"격랑 개화 옵션은 스택화 옵션이 삭제되고, 적 추적 범위 증가 옵션이 추가된다.","6/11 업데이트에서 브레이커 격랑 개화 옵션의 기능은 스택화 옵션이 삭제되고, 적 추적 범위 증가 옵션이 추가됩니다.",DNF-2927691-C0469|DNF-2927691-C0468|DNF-2927691-C0467|DNF-2927691-C0470|DNF-2927756-C0525|DNF-2927691-C0466|DNF-2927691-C0482|DNF-2927691-C0483,DNF-2927691-C0469,0.720,0.529,0.000,0.333,1,0,0,0,1.000,1,6.847,success,
bm25_instruct,Q018,DNF-2927691,fact,easy,6/11 업데이트에서 115레벨 앵커 무기의 최대 내구도는 몇으로 수정되는가?,115레벨 앵커 무기의 최대 내구도는 48로 수정된다.,48로 수정됩니다.,DNF-2927691-C0502|DNF-2927691-C0501|DNF-2927691-C0503|DNF-2927691-C0504|DNF-2927691-C0505|DNF-2927399-C0069|DNF-2927399-C0067|DNF-2927399-C0068,DNF-2927691-C0502,0.100,0.409,0.000,0.000,0,0,0,0,1.000,1,5.433,success,
bm25_instruct,Q019,DNF-2927691,fact,easy,"6/11 업데이트에서 브레이커의 플래티넘 엠블렘, 모험가의 의지 칭호 보주, 아바타 선택 능력치에 추가되는 스킬은 무엇인가?",브레이커 관련 선택 능력치에 딥 워터 콜이 추가된다.,"제공된 문서에서 브레이커의 플래티넘 엠블렘, 모험가의 의지 칭호 보주, 아바타 선택 능력치에 추가되는 스킬의 이름은 명시되어 있지 않습니다.",DNF-2927691-C0514|DNF-2927691-C0515|DNF-2927691-C0516|DNF-2927691-C0517|DNF-2927691-C0518|DNF-2927691-C0523|DNF-2927691-C0522|DNF-2927691-C0521,DNF-2927691-C0514,0.591,0.800,0.000,0.000,1,0,0,0,1.000,1,6.456,success,
bm25_instruct,Q020,DNF-2927617,summary,medium,시즌 11 Act 2. 제국의 파도 & 폭권 랜딩 문서에서 확인되는 업데이트 날짜와 주요 구성요소는 무엇인가?,"업데이트 날짜는 2026.06.04이며, 주요 구성요소로 제국기사, 브레이커, 인파이터(여), 아포칼립스 : 안티엔바이 - 필사의 저지, 편의성 개선, 추가 변경 사항이 확인된다.","2026.06.04 업데이트, 주요 구성요소는 제국기사, 브레이커, 인파이터(여), 아포칼립스 : 안티엔바이 - 필사의 저지, 편의성 개선, 추가 변경 사항이다.",DNF-2927617-C0410|DNF-2927617-C0409|DNF-2927617-C0411|DNF-2927617-C0413|DNF-2927617-C0412|DNF-2927617-C0406|DNF-2927617-C0407|DNF-2927617-C0408,DNF-2927617-C0410,0.827,0.857,0.000,0.750,1,0,0,0,1.000,1,5.567,success,
bge_m3_instruct,Q001,DNF-2927810,fact,easy,6/25 업데이트에서 전리품 상점에 새로 추가된 물품의 가격과 구매 제한은 무엇인가?,"전리품 상점에 검은 재앙 1개 상자(초월의 의지)가 추가되며, 가격은 초월의 의지 50개이고 구매 제한은 계정당 주 10회다.","검은 재앙 1개 상자(초월의 의지)의 판매 가격은 조정되지 않았으며, 구매 제한은 계정당 주 10회입니다. '보이드 소울 2개(초월의 의지)'의 판매 가격이 초월의 의지 50개에서 초월의 의지 25개로 조정되었습니다.",DNF-2927810-C0555|DNF-2927810-C0557|DNF-2927810-C0556|DNF-2927810-C0558|DNF-2927392-C0048|DNF-2927392-C0047|DNF-2927522-C0369|DNF-2927399-C0251,DNF-2927810-C0555,0.543,0.433,0.000,0.750,1,0,0,0,1.000,1,7.360,success,
bge_m3_instruct,Q002,DNF-2927810,comparison,easy,보이드 소울 2개(초월의 의지) 물품 판매 가격은 어떻게 조정되는가?,보이드 소울 2개(초월의 의지)의 판매 가격은 초월의 의지 50개에서 25개로 낮아진다.,"'보이드 소울 2개(초월의 의지)' 물품 판매 가격이 조정되며, 초월의 의지 50개에서 초월의 의지 25개로 변경됩니다.",DNF-2927810-C0561|DNF-2927810-C0557|DNF-2927810-C0558|DNF-2927810-C0559|DNF-2927810-C0560|DNF-2927399-C0251|DNF-2927810-C0562|DNF-2927399-C0212,DNF-2927810-C0561,0.667,0.826,0.000,0.000,1,0,0,0,1.000,1,3.859,success,
bge_m3_instruct,Q003,DNF-2927810,condition,medium,"빛의 서약 확정 획득 진행 시 필요 재료는 어떻게 바뀌고, 경험치 소모량은 어떻게 되는가?","안개 서약 최대 단계 이후 진행 가능한 빛의 서약 확정 획득은 프라임 스텔라 10개를 더 이상 소모하지 않도록 바뀌며, 경험치 소모량은 기존과 동일하다.",안개 서약 최대 단계 이후 진행 가능한 '빛의 서약 확정 획득' 진행 시 필요 재료가 삭제됩니다. 경험치 소모량은 기존과 동일합니다.,DNF-2927810-C0562|DNF-2927810-C0561|DNF-2927810-C0560|DNF-2927810-C0559|DNF-2927810-C0558|DNF-2927399-C0203|DNF-2927392-C0007|DNF-2927399-C0217,DNF-2927810-C0562,0.481,0.600,0.000,0.333,0,0,0,0,1.000,1,3.798,success,
bge_m3_instruct,Q004,DNF-2927810,condition,medium,6/25 업데이트에서 매칭 제재 기준은 어떤 단위로 확대되고 어디에 적용되는가?,"매칭 제재 기준은 캐릭터 단위에서 계정 단위로 확대되며, 모든 매칭 콘텐츠에 적용된다.",매칭 제재 기준은 캐릭터 단위에서 계정 단위로 확대되며 모든 매칭 콘텐츠에 적용됩니다.,DNF-2927810-C0564|DNF-2927810-C0555|DNF-2927810-C0562|DNF-2927810-C0563|DNF-2927810-C0561|DNF-2927756-C0525|DNF-2927691-C0461|DNF-2927691-C0460,DNF-2927810-C0564,0.861,0.923,0.000,0.000,1,0,0,0,1.000,1,3.968,success,
bge_m3_instruct,Q005,DNF-2927810,fact,easy,최후의 과업에서 볼프간트 베오나르의 어떤 패턴 파훼 시간이 증가하는가?,최후의 과업의 볼프간트 베오나르가 사용하는 '심판 받는 나신' 패턴의 파훼 가능 시간이 증가한다.,제공된 문서에서 확인할 수 없습니다.,DNF-2927522-C0373|DNF-2927392-C0042|DNF-2927392-C0050|DNF-2927392-C0046|DNF-2927810-C0571|DNF-2927392-C0043|DNF-2927522-C0372|DNF-2927392-C0045,DNF-2927522-C0373,0.000,0.034,0.000,0.000,0,1,0,0,1.000,1,4.085,success,
bge_m3_instruct,Q006,DNF-2927822,fact,easy,6/25 던파ON 업데이트 버전은 무엇이고 언제부터 다운로드 가능한가?,"던파ON 2.0.19 버전이며, 6/25(목) 오전 9시부터 구글 플레이 스토어와 앱스토어에서 다운로드 가능하다.","6/25 던파ON 업데이트 버전은 2.0.19 버전이며, 6/25(목) 오전 9시부터 구글 플레이 스토어 및 앱스토어에서 다운로드 가능합니다.",DNF-2927822-C0585|DNF-2927822-C0586|DNF-2927822-C0587|DNF-2927822-C0588|DNF-2927810-C0555|DNF-2927756-C0525|DNF-2927617-C0389|DNF-2927522-C0369,DNF-2927822-C0585,0.814,0.880,0.000,0.500,1,0,0,0,0.956,1,4.153,success,
bge_m3_instruct,Q007,DNF-2927822,fact,easy,던파ON 내아이템에 추가된 무기고 조회 서비스는 어떤 정보를 조회할 수 있는가?,"계정 내 캐릭터가 보유한 115Lv 세트 장비, 서약/서약 결정, 무기를 조회할 수 있다.","던파ON 내아이템에 추가된 무기고 조회 서비스는 계정 내 캐릭터가 보유한 115Lv 세트 장비, 서약/서약 결정, 무기를 조회할 수 있습니다. 110Lv 이상이고 30일 이내 접속한 캐릭터만 조회 가능하며, 캐릭터의 무기고, 인벤토리, 캐릭터 금고를 조회합니다. (구)융합석과 유일장비는 조회되지 않으며, 조율 및 잠식은 실제로 적용된 장비 아이템에만 반영됩니다.",DNF-2927822-C0588|DNF-2927822-C0587|DNF-2927822-C0589|DNF-2927822-C0586|DNF-2927822-C0590|DNF-2927822-C0598|DNF-2927822-C0595|DNF-2927822-C0597,DNF-2927822-C0588,0.957,0.829,0.500,0.333,1,0,0,0,0.957,1,5.008,success,
bge_m3_instruct,Q008,DNF-2927822,condition,easy,던파ON 무기고 조회는 어떤 캐릭터만 조회 가능한가?,110Lv 이상이며 30일 이내 접속한 캐릭터만 조회 가능하다.,"110Lv 이상, 30일 이내 접속 캐릭터만 조회 가능합니다.",DNF-2927822-C0588|DNF-2927822-C0595|DNF-2927822-C0590|DNF-2927822-C0597|DNF-2927822-C0587|DNF-2927822-C0586|DNF-2927822-C0592|DNF-2927822-C0589,DNF-2927822-C0588,0.538,1.000,0.000,1.000,1,0,0,0,0.900,1,3.609,success,
bge_m3_instruct,Q009,DNF-2927822,condition,medium,던파ON 무기고 조회 탭은 어디에서 이용할 수 있는가?,"하단 '내아이템' > '무기고 조회' 탭에서 이용할 수 있고, '홈 > 퀵 메뉴' 또는 '더보기 > 내 아이템' 메뉴를 통해서도 이용할 수 있다.","하단 '내아이템' > '무기고 조회' 탭에서 이용할 수 있으며, '홈 > 퀵 메뉴' 또는 '더보기 > 내 아이템' 메뉴를 통해서도 이용할 수 있습니다.",DNF-2927822-C0588|DNF-2927822-C0587|DNF-2927822-C0586|DNF-2927822-C0598|DNF-2927822-C0589|DNF-2927822-C0590|DNF-2927822-C0595|DNF-2927822-C0585,DNF-2927822-C0588,0.935,1.000,0.000,0.500,1,0,0,0,1.000,1,3.884,success,
bge_m3_instruct,Q010,DNF-2927822,comparison,easy,무기고 조회 서비스 추가에 따라 GBL 연구소에서는 어떤 서비스가 제거되는가?,GBL 연구소의 보유 세트 서비스와 보유 서약 서비스가 제거된다.,무기고 조회 서비스 추가에 따라 GBL 연구소에서 보유 세트와 보유 서약 서비스가 제거됩니다.,DNF-2927822-C0598|DNF-2927822-C0597|DNF-2927822-C0594|DNF-2927822-C0589|DNF-2927822-C0596|DNF-2927822-C0592|DNF-2927822-C0595|DNF-2927822-C0590,DNF-2927822-C0598,0.560,0.886,0.000,0.000,1,0,0,0,0.923,1,3.557,success,
bge_m3_instruct,Q011,DNF-2927756,comparison,easy,6/18 업데이트에서 브레이커 타이드 바운드의 쿨타임은 어떻게 변경되는가?,브레이커의 타이드 바운드 쿨타임은 20초에서 18초로 감소한다.,6/18 업데이트에서 브레이커 타이드 바운드의 쿨타임은 20초에서 18초로 감소합니다.,DNF-2927756-C0529|DNF-2927756-C0530|DNF-2927756-C0528|DNF-2927756-C0531|DNF-2927756-C0532|DNF-2927691-C0469|DNF-2927691-C0470|DNF-2927756-C0527,DNF-2927756-C0529,0.750,0.889,0.000,0.500,1,0,0,0,1.000,1,3.742,success,
bge_m3_instruct,Q012,DNF-2927756,comparison,medium,6/18 업데이트에서 브레이커 질풍 개화 옵션의 타이드 바운드 기본 쿨타임은 어떻게 바뀌는가?,질풍 개화 옵션에서 타이드 바운드의 기본 쿨타임은 변경 전 12초에서 변경 후 9초로 바뀐다. 공격력 11.5% 감소 조건은 유지된다.,6/18 업데이트에서 브레이커 질풍 개화 옵션의 타이드 바운드 기본 쿨타임은 12초에서 9초로 변경됩니다.,DNF-2927756-C0529|DNF-2927756-C0530|DNF-2927756-C0528|DNF-2927691-C0470|DNF-2927756-C0531|DNF-2927756-C0532|DNF-2927756-C0527|DNF-2927691-C0469,DNF-2927756-C0529,0.478,0.680,0.000,0.000,0,0,0,0,1.000,1,3.867,success,
bge_m3_instruct,Q013,DNF-2927756,comparison,medium,6/18 공지에서 '공격력 15.8% 감소'가 '17.6% 감소'로 바뀐 브레이커 개화 옵션과 대상 스킬은 무엇인가?,"브레이커의 '격랑' 개화 옵션에서 대상 스킬은 훅 샷이며, 공격력 감소 수치가 15.8%에서 17.6%로 바뀐다.",제공된 문서에서 확인할 수 없습니다.,DNF-2927691-C0470|DNF-2927691-C0471|DNF-2927691-C0486|DNF-2927691-C0469|DNF-2927756-C0529|DNF-2927691-C0487|DNF-2927756-C0533|DNF-2927691-C0472,DNF-2927691-C0470,0.029,0.050,0.000,0.000,0,1,0,0,1.000,1,3.801,success,
bge_m3_instruct,Q014,DNF-2927691,fact,easy,6/11 업데이트에서 아라드 나침반에 보상 수령 관련 어떤 버튼이 추가되는가?,아라드 나침반에서 수령 가능한 보상이 있을 때 일괄 획득할 수 있는 '모두 받기' 버튼이 추가된다.,'모두 받기' 버튼이 추가됩니다.,DNF-2927691-C0460|DNF-2927691-C0461|DNF-2927691-C0462|DNF-2927691-C0463|DNF-2927691-C0499|DNF-2927691-C0464|DNF-2927399-C0327|DNF-2927691-C0496,DNF-2927691-C0460,0.171,0.361,0.000,0.000,0,0,0,0,1.000,1,3.969,success,
bge_m3_instruct,Q015,DNF-2927691,comparison,easy,6/11 업데이트에서 아라드 오디세이 일부 몬스터 이름은 어떻게 수정되는가?,"로즈베리론은 청면수라 로즈베리론으로, 지젤로건은 GB-1 햅스로 수정된다.","6/11 업데이트에서 아라드 오디세이 일부 몬스터의 이름은 로즈베리론 → 청면수라 로즈베리론, 지젤로건 → GB-1 햅스로 수정됩니다.",DNF-2927691-C0467|DNF-2927399-C0331|DNF-2927691-C0466|DNF-2927691-C0465|DNF-2927522-C0369|DNF-2927392-C0047|DNF-2927756-C0538|DNF-2927399-C0330,DNF-2927691-C0467,0.590,0.959,0.000,0.667,1,0,0,0,0.960,1,4.460,success,
bge_m3_instruct,Q016,DNF-2927691,condition,medium,6/11 업데이트에서 브레이커 타이드 피어서 스킬은 충전 기능과 앞 방향키 입력이 어떻게 변경되는가?,"타이드 피어서의 충전 기능은 삭제되고, 앞 방향키 입력 시 전방으로 이동하며 시전되도록 변경된다.","브레이커 - 타이드 피어서 스킬의 충전 기능이 삭제되며, 앞 방향키 입력 시 전방으로 이동하며 시전되도록 변경됩니다.",DNF-2927691-C0469|DNF-2927691-C0470|DNF-2927691-C0466|DNF-2927756-C0546|DNF-2927691-C0468|DNF-2927691-C0472|DNF-2927691-C0485|DNF-2927691-C0471,DNF-2927691-C0469,0.735,1.000,0.000,1.000,1,0,0,0,1.000,1,4.750,success,
bge_m3_instruct,Q017,DNF-2927691,condition,medium,6/11 업데이트에서 브레이커 격랑 개화 옵션 기능은 어떻게 바뀌는가?,"격랑 개화 옵션은 스택화 옵션이 삭제되고, 적 추적 범위 증가 옵션이 추가된다.",제공된 문서에서 확인할 수 없습니다.,DNF-2927691-C0470|DNF-2927691-C0471|DNF-2927691-C0469|DNF-2927756-C0534|DNF-2927756-C0533|DNF-2927756-C0546|DNF-2927810-C0577|DNF-2927691-C0472,DNF-2927691-C0470,0.000,0.020,0.000,0.000,0,1,0,0,1.000,1,3.882,success,
bge_m3_instruct,Q018,DNF-2927691,fact,easy,6/11 업데이트에서 115레벨 앵커 무기의 최대 내구도는 몇으로 수정되는가?,115레벨 앵커 무기의 최대 내구도는 48로 수정된다.,48로 수정됩니다.,DNF-2927691-C0503|DNF-2927691-C0505|DNF-2927522-C0376|DNF-2927691-C0504|DNF-2927691-C0471|DNF-2927691-C0502|DNF-2927399-C0165|DNF-2927399-C0075,DNF-2927691-C0503,0.100,0.409,0.000,0.000,0,0,0,0,1.000,1,3.954,success,
bge_m3_instruct,Q019,DNF-2927691,fact,easy,"6/11 업데이트에서 브레이커의 플래티넘 엠블렘, 모험가의 의지 칭호 보주, 아바타 선택 능력치에 추가되는 스킬은 무엇인가?",브레이커 관련 선택 능력치에 딥 워터 콜이 추가된다.,딥 워터 콜,DNF-2927691-C0514|DNF-2927691-C0516|DNF-2927691-C0518|DNF-2927691-C0515|DNF-2927691-C0472|DNF-2927691-C0471|DNF-2927691-C0517|DNF-2927691-C0470,DNF-2927691-C0514,0.045,0.022,0.000,0.500,1,0,0,0,1.000,1,4.170,success,
