case_name,question_id,doc_id,question_type,difficulty,metric,score,threshold,passed,reason,error,latency_sec,judge_provider,judge_model,judge_num_ctx,deepeval_version,input,actual_output,expected_output,retrieval_context_blocks
Q011,Q011,DNF-2927756,comparison,easy,faithfulness,0.000,0.700,false,"The score is 0.00 because the actual output claims a reduction from 20 seconds to 18 seconds for the Tide Bound skill's cooldown, which directly contradicts the retrieval context that only states a change from 12 seconds to 9 seconds and provides no mention of a 20-second base cooldown. This factual inaccuracy renders the output entirely inconsistent with the context.",,15.485,ollama,qwen3:4b-instruct-2507-q4_K_M,8192,4.0.7,6/18 업데이트에서 브레이커 타이드 바운드의 쿨타임은 어떻게 변경되는가?,6/18 업데이트에서 브레이커 타이드 바운드의 쿨타임은 20초에서 18초로 감소합니다.,브레이커의 타이드 바운드 쿨타임은 20초에서 18초로 감소한다.,8
Q012,Q012,DNF-2927756,comparison,medium,faithfulness,0.000,0.700,false,"The score is 0.00 because the actual output claims a change from 12 to 9 seconds for the 'Quality Wind' skill's cooldown, but the retrieval context neither confirms this specific value nor links it to the 'Quality Wind' option. The context only mentions a 20-to-18-second reduction, not a 12-to-9-second change, and there is no support for the claim about 'Quality Wind'. This creates a clear contradiction with the provided facts.",,11.517,ollama,qwen3:4b-instruct-2507-q4_K_M,8192,4.0.7,6/18 업데이트에서 브레이커 질풍 개화 옵션의 타이드 바운드 기본 쿨타임은 어떻게 바뀌는가?,6/18 업데이트에서 브레이커의 '질풍' 스킬 개화 옵션의 타이드 바운드 기본 쿨타임은 12초에서 9초로 변경됩니다.,질풍 개화 옵션에서 타이드 바운드의 기본 쿨타임은 변경 전 12초에서 변경 후 9초로 바뀐다. 공격력 11.5% 감소 조건은 유지된다.,9
Q013,Q013,DNF-2927756,comparison,medium,faithfulness,1.000,0.700,true,The faithfulness score is 1.00 because there are no contradictions between the actual output and the retrieval context.,,19.892,ollama,qwen3:4b-instruct-2507-q4_K_M,8192,4.0.7,6/18 공지에서 '공격력 15.8% 감소'가 '17.6% 감소'로 바뀐 브레이커 개화 옵션과 대상 스킬은 무엇인가?,'격랑' 스킬 개화 옵션에서 훅 샷 스킬의 공격력 감소 수치가 15.8%에서 17.6%로 변경됨.,"브레이커의 '격랑' 개화 옵션에서 대상 스킬은 훅 샷이며, 공격력 감소 수치가 15.8%에서 17.6%로 바뀐다.",9
Q014,Q014,DNF-2927691,fact,easy,faithfulness,1.000,0.700,true,The faithfulness score is 1.00 because there are no contradictions between the actual output and the retrieval context.,,23.616,ollama,qwen3:4b-instruct-2507-q4_K_M,8192,4.0.7,6/11 업데이트에서 아라드 나침반에 보상 수령 관련 어떤 버튼이 추가되는가?,'모두 받기' 버튼이 추가됩니다.,아라드 나침반에서 수령 가능한 보상이 있을 때 일괄 획득할 수 있는 '모두 받기' 버튼이 추가된다.,8
Q015,Q015,DNF-2927691,comparison,easy,faithfulness,0.000,0.700,false,"The faithfulness score is 0.00 because there are no contradictions to address, indicating full alignment between the actual output and the retrieval context.",,29.356,ollama,qwen3:4b-instruct-2507-q4_K_M,8192,4.0.7,6/11 업데이트에서 아라드 오디세이 일부 몬스터 이름은 어떻게 수정되는가?,"6/11 업데이트에서 아라드 오디세이 일부 몬스터의 이름은 로즈베리론 → 청면수라 로즈베리론, 지젤로건 → GB-1 햅스로 수정됩니다.","로즈베리론은 청면수라 로즈베리론으로, 지젤로건은 GB-1 햅스로 수정된다.",8
Q016,Q016,DNF-2927691,condition,medium,faithfulness,0.000,0.700,false,"The score is 0.00 because the actual output claims a change in activation method (forward direction input) for the 'Tide Piers' skill, which is not mentioned or supported in the retrieval context. The context only confirms the deletion of the charge function, and does not state or imply any change in activation via forward direction input. The addition of this detail introduces a factual contradiction to the retrieval context, making the output entirely inconsistent with the provided information.",,29.793,ollama,qwen3:4b-instruct-2507-q4_K_M,8192,4.0.7,6/11 업데이트에서 브레이커 타이드 피어서 스킬은 충전 기능과 앞 방향키 입력이 어떻게 변경되는가?,"브레이커 - 타이드 피어서 스킬의 충전 기능이 삭제되며, 앞 방향키 입력 시 전방으로 이동하며 시전되도록 변경됩니다.","타이드 피어서의 충전 기능은 삭제되고, 앞 방향키 입력 시 전방으로 이동하며 시전되도록 변경된다.",8
Q017,Q017,DNF-2927691,condition,medium,faithfulness,1.000,0.700,true,The faithfulness score is 1.00 because there are no contradictions between the actual output and the retrieval context.,,26.362,ollama,qwen3:4b-instruct-2507-q4_K_M,8192,4.0.7,6/11 업데이트에서 브레이커 격랑 개화 옵션 기능은 어떻게 바뀌는가?,"6/11 업데이트에서 브레이커 격랑 개화 옵션의 기능은 스택화 옵션이 삭제되고, 적 추적 범위 증가 옵션이 추가됩니다.","격랑 개화 옵션은 스택화 옵션이 삭제되고, 적 추적 범위 증가 옵션이 추가된다.",8
Q018,Q018,DNF-2927691,fact,easy,faithfulness,1.000,0.700,true,The faithfulness score is 1.00 because there are no contradictions between the actual output and the retrieval context.,,19.670,ollama,qwen3:4b-instruct-2507-q4_K_M,8192,4.0.7,6/11 업데이트에서 115레벨 앵커 무기의 최대 내구도는 몇으로 수정되는가?,48로 수정됩니다.,115레벨 앵커 무기의 최대 내구도는 48로 수정된다.,8
Q019,Q019,DNF-2927691,fact,easy,faithfulness,1.000,0.700,true,The faithfulness score is 1.00 because there are no contradictions between the actual output and the retrieval context.,,20.869,ollama,qwen3:4b-instruct-2507-q4_K_M,8192,4.0.7,"6/11 업데이트에서 브레이커의 플래티넘 엠블렘, 모험가의 의지 칭호 보주, 아바타 선택 능력치에 추가되는 스킬은 무엇인가?",딥 워터 콜,브레이커 관련 선택 능력치에 딥 워터 콜이 추가된다.,8
Q020,Q020,DNF-2927617,summary,medium,faithfulness,0.000,0.700,false,"The score is 0.00 because the actual output falsely claims that '제국기사', '브레이커', '인파이터(여)', and '아포칼립스 : 안티엔바이 - 필사의 저지' are the '주요 구성요소' (main components) of the '2026.06.04 업데이트', when the retrieval context only states that these elements are mentioned and includes '편의성 개선' and '추가 변경 사항', without any explicit or implied assertion that they are the main components. The output misrepresents the context by attributing a hierarchical or primary role to these elements that is not supported or stated in the retrieval context.",,16.057,ollama,qwen3:4b-instruct-2507-q4_K_M,8192,4.0.7,시즌 11 Act 2. 제국의 파도 & 폭권 랜딩 문서에서 확인되는 업데이트 날짜와 주요 구성요소는 무엇인가?,"2026.06.04 업데이트, 주요 구성요소는 제국기사, 브레이커, 인파이터(여), 아포칼립스 : 안티엔바이 - 필사의 저지, 편의성 개선, 추가 변경 사항이다.","업데이트 날짜는 2026.06.04이며, 주요 구성요소로 제국기사, 브레이커, 인파이터(여), 아포칼립스 : 안티엔바이 - 필사의 저지, 편의성 개선, 추가 변경 사항이 확인된다.",8
