retriever,question_id,doc_id,question_type,difficulty,question,gold_answer,model_answer,retrieved_chunk_ids,top1_chunk_id,gold_token_recall,evidence_token_recall,gold_phrase_hit_ratio,evidence_phrase_hit_ratio,factual_proxy_pass,refusal_flag,meta_reasoning_flag,non_korean_cjk_flag,korean_char_ratio,format_proxy_pass,latency_sec,status,error
bge-m3,Q011,DOC-03,condition,medium,광휘의 행로 탐사는 여러 개를 동시에 진행할 수 있는가?,"아니다. 탐사는 계정 단위로 진행되며, 한 번에 하나의 탐사만 진행할 수 있다.","Okay, let's tackle this question. The user is asking if ""광휘의 행로 탐사"" (the Light's Path Exploration) can be done multiple times at the same time.

First, I need to check the provided search results to see if there's any information about whether multiple explorations can be conducted simultaneously.

Looking at the search results:

- In 근거 1, 2, 3, 4: They all mention that 탐사는 계정 단위로 진행되며, 한 번에 하나의 탐사만 진행할 수 있습니다. Which translates to ""Explorations are conducted per account, and only one exploration can be done at a time.""

- 근거 5, 6, 7, 8: These talk about the rewards and items obtained after completing the exploration, but don't mention the number of simultaneous explorations.

The key point here is the phrase ""한 번에 하나의 탐사만 진행할 수 있습니다."" which directly states that only one exploration can be conducted at a time. So",DOC-03-C0321|DOC-03-C0320|DOC-03-C0322|DOC-03-C0319|DOC-03-C0341|DOC-03-C0329|DOC-03-C0342|DOC-03-C0332,DOC-03-C0321,0.880,1.000,0.000,1.000,1,0,1,0,0.091,0,8.732,success,
bge-m3,Q012,DOC-03,fact,medium,광휘의 행로에서 탐사 시간을 줄이려면 무엇을 얼마나 소모해야 하는가?,순례의 인장 1개를 추가로 소모하면 잔여 탐사 시간을 2분 단축할 수 있다.,"Okay, let's tackle this question. The user is asking about how to reduce the exploration time in the ""광휘의 행로"" (Radiant Path) system. I need to check the provided documents to find the exact answer.

First, I'll look through each of the search results to see what's mentioned regarding reducing exploration time.

Starting with [근거 1] and [근거 2], they both mention that you can use 1 ""순례의 인장"" (Ritual Seal) to shorten the remaining exploration time by 2 minutes each time. Also, it says that even if the remaining time is less than 2 minutes, you still consume 1 Ritual Seal. Additionally, there's a note about the effect of using exploration speed materials, but the main point here is the Ritual Seal.

Looking at [근거 3], it's similar to the others, confirming the same details about using Ritual Seals to reduce time by 2 minutes per seal.

[근거 4] and [근거 5] talk about different exploration",DOC-03-C0321|DOC-03-C0322|DOC-03-C0320|DOC-03-C0324|DOC-03-C0329|DOC-03-C0331|DOC-03-C0328|DOC-03-C0319,DOC-03-C0321,0.174,0.138,0.000,0.000,0,0,1,0,0.029,0,9.464,success,
bge-m3,Q013,DOC-03,comparison,medium,"기억의 숲 탐사, 단초의 길 탐사, 핀더의 정원 탐사의 탐사 시간은 각각 얼마인가?","기억의 숲 탐사는 4시간, 단초의 길 탐사는 12시간, 핀더의 정원 탐사는 20시간이다.","Okay, let's tackle this question. The user is asking about the exploration times for three specific quests: 기억의 숲 탐사 (Memory Forest Exploration), 단초의 길 탐사 (Initial Path Exploration), and 핀더의 정원 탐사 (Finder's Garden Exploration). I need to check the provided documents to find the exact times for each.

First, I'll go through each of the search results (근거 1 to 8) to see where the exploration times are mentioned.

Starting with 근거 1: It lists the exploration times as 4시간 for 기억의 숲 탐사, 12시간 for 단초의 길 탐사, and 20시간 for 핀더의 정원 탐사. Wait, but in 근거 1, the lines are 22-36, so maybe this is a part of the document. Let me check the exact text.

In 근거 1: 
- 기억의 숲 탐사: 4시간",DOC-03-C0326|DOC-03-C0323|DOC-03-C0327|DOC-03-C0325|DOC-03-C0328|DOC-03-C0330|DOC-03-C0324|DOC-03-C0329,DOC-03-C0326,0.667,1.000,0.000,1.000,1,0,1,0,0.123,0,8.870,success,
bge-m3,Q014,DOC-04,fact,easy,최후의 과업 라이브 서버 업데이트에서 몬스터 HP는 어떻게 조정되는가?,몬스터 HP가 10% 일괄 하향된다.,"Okay, let's tackle this question. The user is asking about how monster HP is adjusted in the live server update for ""최후의 과업"" (The Last Mission). 

First, I need to check the provided search results to find the relevant information. Let me go through each chunk.

Looking at [근거 1], it mentions ""몬스터 HP 10% 일괄 하향 및 성화 작열 HP 감소량 40%에서 30%로 조정"". So that's a 10% overall decrease in monster HP and the HP decrease from 성화 작열 (which I think is a status effect or skill) is reduced from 40% to 30%.

[근거 2] has similar info: ""몬스터 HP 10% 일괄 하향 및 성화 작열 HP 감소량 40%에서 30%로 조정"". Same as above.

[근거 3] and [근거 4] also mention the same adjustment: """,DOC-04-C0387|DOC-04-C0386|DOC-04-C0385|DOC-04-C0384|DOC-04-C0389|DOC-04-C0390|DOC-04-C0388|DOC-04-C0481,DOC-04-C0387,0.583,1.000,0.000,1.000,1,0,1,0,0.130,0,9.052,success,
bge-m3,Q015,DOC-04,fact,easy,성화 작열 HP 감소량은 몇 퍼센트에서 몇 퍼센트로 조정되는가?,성화 작열 HP 감소량은 40%에서 30%로 조정된다.,"Okay, let's tackle this question. The user is asking about the adjustment of the ""성화 작열 HP 감소량"" (the HP decrease rate for the ""성화 작열"" system) in the latest update. I need to check the provided documents to find the exact numbers.

First, I'll go through each of the search results to see where the relevant information is. 

Looking at [근거 1], it mentions ""몬스터 HP 10% 일괄 하향 및 성화 작열 HP 감소량 40%에서 30%로 조정"". So here it says that the ""성화 작열 HP 감소량"" was adjusted from 40% to 30%.

In [근거 2], the same phrase appears: ""성화 작열 HP 감소량 40%에서 30%로 조정"". So that's consistent.

[근거 3] has the additional explanation part: ""퍼스트 서버 HP를 100으로 했을",DOC-04-C0387|DOC-04-C0386|DOC-04-C0390|DOC-04-C0389|DOC-04-C0385|DOC-04-C0481|DOC-04-C0388|DOC-04-C0501,DOC-04-C0387,0.556,1.000,0.000,1.000,1,0,1,0,0.150,0,9.150,success,
bge-m3,Q016,DOC-04,reasoning,medium,퍼스트 서버 HP를 100으로 보면 라이브 서버 HP와 성화 작열 감소 HP는 각각 얼마인가?,"라이브 서버 HP는 90이고, 성화 작열로 감소하는 HP는 30이다.","Okay, let's tackle this question. The user is asking about the HP values in the live server compared to the first server when the first server HP is set to 100. Specifically, they want to know the live server HP and the HP decrease from the ""성화 작열"" (fire of the holy) effect.

First, I need to check the provided search results to find the exact information. Let me go through each of the search results.

Looking at the search results, there's a section in several of them that mentions the clarification about the HP. For example, in 근거 1, it says: ""퍼스트 서버 HP를 100으로 했을 때, 라이브 서버 HP는 90이 되고, 성화 작열로 인해 감소하는 HP는 30이 됩니다."" Translated, this means ""When the first server HP is set to 100, the live server HP becomes 90, and the HP decreased by the fire of the holy is",DOC-04-C0390|DOC-04-C0386|DOC-04-C0387|DOC-04-C0389|DOC-04-C0385|DOC-04-C0388|DOC-04-C0501|DOC-04-C0500,DOC-04-C0390,0.895,1.000,0.000,1.000,1,0,1,0,0.074,0,9.334,success,
bge-m3,Q017,DOC-04,fact,medium,신야와 밀란 로젠바흐 관련해서 개선되는 것은 무엇인가?,신야와 밀란 로젠바흐의 핵심 패턴 발동 시작 시점이 개선된다.,"Okay, let's tackle this question. The user is asking what's improved for 신야 (Shin Ya) and 밀란 로젠바흐 (Milan Rosenbach) based on the provided documents.

First, I need to go through each of the search results to find the relevant information. Let me check each chunk.

Starting with 근거 1: It mentions ""신야, 밀란 로젠바흐의 핵심 패턴 발동 시작 시점 개선"" which translates to ""improvement in the start timing of key patterns for Shin Ya and Milan Rosenbach"". So that's a direct mention of an improvement for both.

근거 2: Lists several fixes for 신야 and 밀란 로젠바흐. For 신야: specific patterns where hit detection isn't working properly fixed, intermittent stopping fixed, '황룡, 천지를 다스려라.' pattern appears faster, monster's '성화 작열' success animation improved. For 밀란 로젠바흐: effects not working properly fixed, intermittent",DOC-04-C0388|DOC-04-C0481|DOC-04-C0480|DOC-04-C0483|DOC-04-C0478|DOC-04-C0385|DOC-04-C0387|DOC-04-C0401,DOC-04-C0388,0.640,1.000,0.000,1.000,1,0,1,0,0.101,0,8.947,success,
bge-m3,Q018,DOC-05,condition,easy,최후의 과업 채널은 명성 몇부터 입장 가능한가?,"최후의 과업 채널은 모험가 명성 108,921부터 입장 가능하다.","Okay, let's tackle this question. The user is asking: ""최후의 과업 채널은 명성 몇부터 입장 가능한가?"" which translates to ""What level of reputation is required to enter the 'Last Task' channel?""

First, I need to check the provided search results to find the exact reputation number mentioned for entering the '최후의 과업' (Last Task) channel.

Looking at the search results:

In 근거 1 (chunk_id=DOC-05-C0637), lines 13-27, it says: 
""<최후의 과업> 채널은 모험가 명성 108,921부터 입장이 가능합니다.""

This translates to: ""The <Last Task> channel is accessible starting from adventurer reputation 108,921.""

Similarly, 근거 2 (chunk_id=DOC-05-C0638) also mentions the same line: 
""<최후의 과업>",DOC-05-C0637|DOC-05-C0638|DOC-05-C0636|DOC-05-C0635|DOC-05-C0738|DOC-05-C0746|DOC-05-C0740|DOC-05-C0634,DOC-05-C0637,0.762,1.000,0.000,1.000,1,0,1,0,0.125,0,8.906,success,
bge-m3,Q019,DOC-05,fact,easy,최후의 과업 콘텐츠 입장 시 소모 피로도와 제한 시간은 각각 얼마인가?,"입장 시 피로도 30을 소모하며, 던전 입장 시 60분의 제한 시간이 적용된다.","Okay, let's tackle this question. The user is asking about the fatigue (피로도) and time limit for entering the ""최후의 과업"" (Last Mission) content.

First, I need to check the provided search results to find the exact numbers. Let me go through each document.

Looking at 근거 1: It mentions ""입장 시 소모 피로도"" (fatigue consumed upon entry) but the value isn't specified here. The lines 16-30 of this document list the fatigue as part of the content info, but the actual number isn't there. Wait, in 근거 1, the lines say ""입장 시 소모 피로도"" but the value is missing. Hmm.

Wait, 근거 3: This document has ""입장 시 소모 피로도 30"" (fatigue consumed upon entry is 30). Also, ""제한 시간"" (time limit) is mentioned as ""60분"" (60 minutes) in 근거",DOC-05-C0638|DOC-05-C0637|DOC-05-C0642|DOC-05-C0636|DOC-05-C0654|DOC-05-C0755|DOC-05-C0641|DOC-05-C0756,DOC-05-C0638,0.375,0.429,0.000,0.667,1,0,1,0,0.088,0,9.000,success,
bge-m3,Q020,DOC-05,condition,medium,최후의 과업의 주간 입장 제한과 통합 보상 횟수는 언제 초기화되는가?,주간 입장 제한과 통합 보상 횟수는 매주 목요일 06시에 초기화된다.,"Okay, let's tackle this question. The user is asking about when the weekly entry limit and integrated reward count for ""최후의 과업"" (Last Mission) get reset.

First, I need to check the provided search results to find the exact information. Let me go through each document.

Looking at the search results:

- In 근거 1 (DOC-05-C0644), it says: ""주간 입장 제한 및 통합 보상 횟수는 매주 목요일 06시에 초기화됩니다."" which translates to ""Weekly entry limit and integrated reward counts are reset every Thursday at 6 AM.""

- Similarly, 근거 2 (DOC-05-C0643) has the same line: ""주간 입장 제한 및 통합 보상 횟수는 매주 목요일 06시에 초기화됩니다.""

- 근거 3 (DOC-05-C0641) also states the same: ""주간 입장 제한 및 통",DOC-05-C0644|DOC-05-C0643|DOC-05-C0641|DOC-05-C0642|DOC-05-C0645|DOC-05-C0636|DOC-05-C0635|DOC-05-C0634,DOC-05-C0644,0.708,1.000,0.000,1.000,1,0,1,0,0.163,0,9.061,success,
bge-m3,Q021,DOC-05,condition,medium,최후의 과업에서 임무 포기 시 던전 진행도와 주간 입장 횟수는 어떻게 되는가?,"임무 포기 시 던전 진행도는 모두 초기화되고, 주간 입장 횟수는 회복된다.","Okay, let's tackle this question. The user is asking about what happens to the dungeon progress and weekly entry count when you abandon the mission in the ""최후의 과업"" (Last Mission). 

First, I need to check the provided search results to find the relevant information. Let me go through each of the documents.

Looking at 근거 1 (DOC-05-C0651), it mentions: ""임무 포기 시 던전 진행도가 모두 초기화되며 주간 입장 횟수가 회복됩니다."" This translates to ""When abandoning the mission, the dungeon progress is fully reset and the weekly entry count is restored.""

Similarly, 근거 2 (DOC-05-C0650) has the same statement: ""임무 포기 시 던전 진행도가 모두 초기화되며 주간 입장 횟수가 회복됩니다.""

 근거 3 (DOC-05-C0649) also states the same thing. So multiple documents confirm that when you abandon the",DOC-05-C0651|DOC-05-C0650|DOC-05-C0649|DOC-05-C0648|DOC-05-C0647|DOC-05-C0642|DOC-05-C0654|DOC-05-C0645,DOC-05-C0651,0.552,1.000,0.000,1.000,1,0,1,0,0.132,0,9.265,success,
bge-m3,Q022,DOC-05,condition,hard,"최후의 과업을 혼자 플레이할 수 있는지, 그리고 권장 파티 인원은 어떻게 되는지 설명해줘.",가능하다. 문서상 권장 파티 인원은 1인 또는 4인 파티다.,"Okay, let's tackle this question. The user is asking if they can play ""최후의 과업"" (The Last Mission) alone and what the recommended party size is.

First, I need to check the provided search results to find the relevant information. Let me go through each chunk.

Starting with 근거 1: It mentions that the content can be entered through the '성화의 라미에르' NPC or the party creation button. The recommended party size is 1 or 4 people. Also, the entry level is 115 or higher. So here, it says ""권장 파티 인원 1인 또는 4인 파티 권장"" which translates to 1 person or 4-person party recommended.

근거 2: Similar info. It says the same recommended party size: 1 or 4 people. Also mentions entry level 115+.

근거 3: This one says ""인원 제한 1인"" which means the person limit is 1. So it's",DOC-05-C0638|DOC-05-C0637|DOC-05-C0738|DOC-05-C0740|DOC-05-C0737|DOC-05-C0640|DOC-05-C0736|DOC-05-C0636,DOC-05-C0638,0.188,1.000,0.000,1.000,1,0,1,0,0.067,0,8.849,success,
bge-m3-structured,Q001,DOC-01,fact,easy,"아포칼립스 : 안티엔바이 1, 2단계 클리어 시 새로 얻을 수 있는 주요 재화는 무엇인가?","광휘의 잔영을 획득할 수 있으며, 이 재화는 NPC 켈돈 자비 상점에서 아이템 구매에 사용된다.","paration
Okay, let's tackle this question. The user is asking about the main resources you get when clearing the first and second stages of the ""아포칼립스 : 안티엔바이"" (Apocalypse: Anti-By) in the game. 

First, I need to look through the provided search results to find the relevant information. The search results are labeled from 1 to 8, each with different sections.

Starting with result 1: It mentions ""아포칼립스 : 안티엔바이 1, 2단계 클리어 시 새로 얻을 수 있는 주요 재화는 무엇인가?"" which translates to the exact question. But the answer here is probably in the other results.

Wait, no, the user provided the search results as the context. Let me check each result.

Looking at result 1: It lists the items you get when clearing stages 1 and 2. The items mentioned are ""천해를 품은 하늘"" (Heaven's Sea?), but maybe that's a",DOC-01-C0003|DOC-01-C0002|DOC-01-C0001|DOC-01-C0019|DOC-01-C0020|DOC-01-C0021|DOC-01-C0023|DOC-01-C0022,DOC-01-C0003,0.083,0.333,0.000,0.000,0,0,1,0,0.082,0,12.665,success,
bge-m3-structured,Q002,DOC-01,fact,easy,태초 광휘의 의지는 광휘의 잔영 몇 개로 구매할 수 있고 구매 제한은 어떻게 되는가?,"태초 광휘의 의지는 광휘의 잔영 790개로 구매할 수 있으며, 계정당 1회 구매 제한이 있다.","Okay, let's tackle this question. The user is asking about how many 광휘의 잔영 (light of the light) are needed to purchase 태초 광휘의 의지 (primordial light of will) and what the purchase limit is.

First, I need to check the provided search results to find the exact information. Let me go through each of the [근거] sections.

Looking at [근거 1], it says ""광휘의 잔영 790개"" for the price of 태초 광휘의 의지. The purchase limit here is ""계정당 1회"". 

In [근거 2], same details: ""광휘의 잔영 790개"" and ""계정당 1회"". 

[근거 3] also mentions ""광휘의 잔영 790개"" and ""계정당 1회"". 

[근거 4] has the same price but also mentions other items like ""태",DOC-01-C0009|DOC-01-C0010|DOC-01-C0007|DOC-01-C0011|DOC-01-C0008|DOC-01-C0012|DOC-01-C0006|DOC-01-C0005,DOC-01-C0009,0.435,1.000,0.000,1.000,1,0,1,0,0.145,0,8.199,success,
bge-m3-structured,Q003,DOC-01,fact,easy,태초 소울 1개 상자의 월 구매 제한과 가격은 무엇인가?,"태초 소울 1개 상자는 광휘의 잔영 120개로 구매할 수 있고, 계정당 월 4회 구매 가능하다.","Okay, let's tackle this question. The user is asking about the monthly purchase limit and price for the ""태초 소울 1개 상자"" (Primordial Soul 1 Box).

First, I need to check the provided search results to find the exact information. Let me go through each of the [근거] sections.

Looking at [구조화 근거 1], it says:
- item_name: 태초 소울 1개 상자
- npc: 켈돈 자비
- price: 광휘의 잔영 120개
- purchase_limit: 계정당 월 4회
- trade_type: 교환불가
- carryover: 남은 구매 횟수는 최대 4회까지 다음달로 이월되어 적용됩니다.

This seems to have the answer directly. The price is 120 광휘의 잔영 and the monthly purchase limit is 4 times per account.

Let me check the other [근거] sections",DOC-01-C0012|DOC-01-C0009|DOC-01-C0011|DOC-01-C0006|DOC-01-C0010|DOC-01-C0008|DOC-01-C0013|DOC-01-C0014,DOC-01-C0012,0.500,1.000,0.000,1.000,1,0,1,0,0.163,0,7.642,success,
