retriever,question_id,doc_id,question_type,difficulty,question,gold_answer,model_answer,retrieved_chunk_ids,top1_chunk_id,gold_token_recall,evidence_token_recall,gold_phrase_hit_ratio,evidence_phrase_hit_ratio,factual_proxy_pass,refusal_flag,meta_reasoning_flag,non_korean_cjk_flag,korean_char_ratio,format_proxy_pass,latency_sec,status,error
probe_no_structured,SRP018,DNF-2927756,probe_target_change_completeness,medium,"브레이커 질풍 개화 옵션 변경에서 변경 전, 변경 후, 유지 조건을 각각 정리해줘.","변경 전은 타이드 바운드 기본 쿨타임 12초, 변경 후는 기본 쿨타임 9초이며, 공격력 11.5% 감소 조건은 유지된다.",제공된 문서에서 확인할 수 없습니다.,DNF-2927691-C0469|DNF-2927756-C0529|DNF-2927691-C0470|DNF-2927691-C0486|DNF-2927691-C0485|DNF-2927691-C0468|DNF-2927691-C0484|DNF-2927810-C0576,DNF-2927691-C0469,0.000,0.040,0.000,0.000,0,1,0,0,1.000,1,4.110,success,
probe_no_structured,SRP019,DNF-2927756,probe_target_change_direct,medium,브레이커 격랑 개화 옵션에서 공격력 15.8% 감소가 17.6% 감소로 바뀐 대상 스킬은 무엇인가?,"브레이커의 격랑 개화 옵션에서 대상 스킬은 훅 샷이며, 훅 샷의 공격력 감소 수치가 15.8%에서 17.6%로 변경된다.",브레이커의 훅 샷 스킬에서 공격력 15.8% 감소가 17.6% 감소로 바뀌었습니다.,DNF-2927756-C0533|DNF-2927691-C0469|DNF-2927756-C0534|DNF-2927691-C0470|DNF-2927756-C0532|DNF-2927756-C0529|DNF-2927756-C0536|DNF-2927691-C0468,DNF-2927756-C0533,0.410,0.400,0.000,0.600,1,0,0,0,1.000,1,4.162,success,
probe_no_structured,SRP020,DNF-2927756,probe_target_change_paraphrase,medium,15.8%에서 17.6%로 공격력 감소 수치가 바뀐 것은 브레이커의 어떤 개화 옵션과 어떤 스킬인가?,브레이커의 격랑 개화 옵션에서 훅 샷의 공격력 감소 수치가 15.8%에서 17.6%로 바뀐다.,제공된 문서에서 확인할 수 없습니다.,DNF-2927756-C0529|DNF-2927691-C0469|DNF-2927691-C0470|DNF-2927756-C0533|DNF-2927691-C0468|DNF-2927691-C0466|DNF-2927756-C0534|DNF-2927399-C0078,DNF-2927756-C0529,0.034,0.050,0.000,0.000,0,1,0,0,1.000,1,3.916,success,
probe_no_structured,SRP021,DNF-2927756,probe_target_change_completeness,hard,브레이커 격랑 개화 옵션에서 훅 샷 관련 변경 수치와 함께 유지되는 타이드 바운드/훅 샷 조건을 정리해줘.,"격랑 개화 옵션에서 훅 샷의 공격력 감소 수치가 15.8%에서 17.6%로 변경된다. 타이드 바운드는 적 추적 범위 20% 증가와 시전 시 훅 샷 쿨타임 초기화가 유지되고, 훅 샷은 적 추적 범위 20% 증가가 유지된다.","브레이커의 '격랑' 스킬 개화 옵션에서 훅 샷 관련 변경은 공격력 15.8% 감소이며, 타이드 바운드와 훅 샷의 조건은 적 추적 범위 20% 증가, 시전 시 훅 샷 스킬의 쿨타임 초기화로 유지됩니다.",DNF-2927756-C0534|DNF-2927756-C0533|DNF-2927691-C0469|DNF-2927756-C0532|DNF-2927691-C0470|DNF-2927756-C0531|DNF-2927756-C0529|DNF-2927691-C0468,DNF-2927756-C0534,0.532,0.950,0.000,0.800,1,0,0,0,1.000,1,4.817,success,
probe_no_structured,SRP022,DNF-2927810,probe_nearmiss_same_doc,easy,6/25 업데이트에서 매칭 제재 기준은 어떤 단위로 확대되고 어디에 적용되는가?,"매칭 제재 기준은 캐릭터 단위에서 계정 단위로 확대되며, 모든 매칭 콘텐츠에 적용된다.",6/25 업데이트에서 매칭 제재 기준은 캐릭터 단위에서 계정 단위로 확대되며 모든 매칭 콘텐츠에 적용됩니다.,DNF-2927810-C0561|DNF-2927810-C0564|DNF-2927810-C0562|DNF-2927810-C0563|DNF-2927810-C0555|DNF-2927822-C0585|DNF-2927822-C0586|DNF-2927822-C0588,DNF-2927810-C0561,0.861,0.923,0.000,0.000,1,0,0,0,1.000,1,4.341,success,
probe_no_structured,SRP023,DNF-2927810,probe_nearmiss_same_doc,easy,트리니티 유리스에는 6/25 업데이트에서 무엇이 추가되는가?,트리니티의 유리스에 보이스가 추가된다.,트리니티 유리스에는 보이스가 추가됩니다.,DNF-2927810-C0564|DNF-2927810-C0568|DNF-2927810-C0567|DNF-2927810-C0566|DNF-2927810-C0565|DNF-2927810-C0569|DNF-2927810-C0555|DNF-2927810-C0562,DNF-2927810-C0564,0.654,0.962,0.000,0.000,1,0,0,0,1.000,1,4.315,success,
probe_no_structured,SRP024,DNF-2927822,probe_nearmiss_overtrigger,easy,던파ON 무기고 조회 서비스는 어떤 정보를 조회할 수 있는 서비스인가?,"계정 내 캐릭터가 보유한 115Lv 세트 장비, 서약/서약 결정, 무기를 조회할 수 있는 서비스다.","던파ON 무기고 조회 서비스는 계정 내 캐릭터가 보유한 115Lv 세트 장비, 서약/서약 결정, 무기를 조회할 수 있는 서비스입니다. 110Lv 이상이고 30일 이내 접속한 캐릭터만 조회 가능하며, 캐릭터 별로 현재 장착 중인 세트 장비가 우선으로 노출되며, ▽ 버튼을 터치하면 다른 세트를 확인할 수 있습니다. 캐릭터 별 필터를 통해 특정 캐릭터만 선택하고, 세트와 레어리티, 부위 필터를 통해 장비 보유 여부 및 개수를 확인할 수 있습니다. 조율 및 잠식은 실제로 적용된 장비 아이템에만 반영됩니다. (구)융합석과 유일장비는 조회되지 않습니다.",DNF-2927822-C0586|DNF-2927822-C0588|DNF-2927822-C0587|DNF-2927822-C0595|DNF-2927822-C0597|DNF-2927822-C0594|DNF-2927822-C0589|DNF-2927822-C0598,DNF-2927822-C0586,0.897,0.759,0.500,0.333,1,0,0,0,0.971,1,6.118,success,
probe_no_structured,SRP025,DNF-2927822,probe_nearmiss_same_doc,easy,던파ON 무기고 조회는 어떤 캐릭터만 조회 가능한가?,110Lv 이상이며 30일 이내 접속한 캐릭터만 조회 가능하다.,"110Lv 이상, 30일 이내 접속 캐릭터만 무기고 조회가 가능합니다.",DNF-2927822-C0588|DNF-2927822-C0586|DNF-2927822-C0587|DNF-2927822-C0595|DNF-2927822-C0590|DNF-2927822-C0589|DNF-2927822-C0597|DNF-2927822-C0594,DNF-2927822-C0588,0.538,1.000,0.000,0.000,1,0,0,0,0.917,1,3.924,success,
probe_no_structured,SRP026,DNF-2927756,probe_nearmiss_overtrigger,easy,6/18 업데이트에서 브레이커 타이드 바운드 스킬 자체의 쿨타임은 어떻게 변경되는가?,브레이커 타이드 바운드 스킬 자체의 쿨타임은 20초에서 18초로 감소한다.,6/18 업데이트에서 브레이커 타이드 바운드 스킬의 쿨타임은 20초에서 18초로 감소합니다.,DNF-2927756-C0529|DNF-2927756-C0528|DNF-2927691-C0469|DNF-2927756-C0527|DNF-2927691-C0470|DNF-2927756-C0530|DNF-2927756-C0531|DNF-2927691-C0468,DNF-2927756-C0529,0.765,0.889,0.000,0.500,1,0,0,0,1.000,1,4.244,success,
probe_no_structured,SRP027,DNF-2927756,probe_nearmiss_same_doc,easy,6/18 업데이트에서 결투장 캐릭터 생성 불가 안내에는 무엇이 추가되는가?,결투장에 캐릭터 생성 불가 안내 툴팁이 추가된다.,6/18 업데이트에서 결투장 캐릭터 생성 불가 안내에는 툴팁이 추가됩니다.,DNF-2927756-C0525|DNF-2927756-C0526|DNF-2927756-C0527|DNF-2927756-C0528|DNF-2927392-C0048|DNF-2927392-C0047|DNF-2927691-C0496|DNF-2927691-C0495,DNF-2927756-C0525,0.619,1.000,0.000,0.000,1,0,0,0,1.000,1,4.281,success,
probe_no_structured,SRP028,DNF-2927691,probe_nearmiss_same_doc,medium,6/11 업데이트에서 브레이커 타이드 피어서 스킬은 충전 기능과 앞 방향키 입력이 어떻게 변경되는가?,"타이드 피어서의 충전 기능은 삭제되고, 앞 방향키 입력 시 전방으로 이동하며 시전되도록 변경된다.","6/11 업데이트에서 브레이커의 타이드 피어서 스킬은 충전 기능이 삭제되며, 앞 방향키 입력 시 전방으로 이동하며 시전되도록 변경됩니다.",DNF-2927691-C0469|DNF-2927691-C0466|DNF-2927691-C0468|DNF-2927691-C0465|DNF-2927691-C0470|DNF-2927691-C0467|DNF-2927399-C0085|DNF-2927691-C0485,DNF-2927691-C0469,0.735,0.947,0.000,0.000,1,0,0,0,1.000,1,4.911,success,
probe_no_structured,SRP029,DNF-2927691,probe_nearmiss_same_doc,medium,6/11 업데이트에서 브레이커 격랑 개화 옵션 기능은 어떻게 바뀌는가?,"격랑 개화 옵션은 스택화 옵션이 삭제되고, 적 추적 범위 증가 옵션이 추가된다.","6/11 업데이트에서 브레이커의 격랑 개화 옵션 기능은 스택화 옵션이 삭제되고, 적 추적 범위 증가 옵션이 추가됩니다.",DNF-2927691-C0469|DNF-2927691-C0470|DNF-2927691-C0468|DNF-2927691-C0466|DNF-2927691-C0485|DNF-2927691-C0486|DNF-2927756-C0533|DNF-2927691-C0467,DNF-2927691-C0469,0.720,0.510,0.000,0.333,1,0,0,0,1.000,1,4.691,success,
probe_no_structured,SRP030,DNF-2927522,probe_control_no_record,easy,세리아의 환영 일부 구성품 툴팁에는 어떤 안내가 추가되는가?,6월 4일 업데이트 예정인 신규 캐릭터/전직 관련 안내가 추가된다.,세리아의 환영 일부 구성품 툴팁에는 6월 4일 업데이트 예정인 신규 캐릭터/전직 관련 안내가 추가됩니다.,DNF-2927522-C0369|DNF-2927522-C0368|DNF-2927522-C0366|DNF-2927522-C0367|DNF-2927399-C0314|DNF-2927399-C0316|DNF-2927392-C0048|DNF-2927399-C0315,DNF-2927522-C0369,0.792,1.000,0.500,0.500,1,0,0,0,1.000,1,4.293,success,
probe_no_structured,SRP031,DNF-2927522,probe_control_no_record,easy,역설의 미궁 던전에서 유물 사용 중 후퇴 버튼을 누르면 무엇이 출력되도록 바뀌는가?,유물 사용 중 후퇴 버튼을 클릭하면 후퇴 확인창이 출력되도록 변경된다.,"역설의 미궁 던전에서 유물 사용 중 [후퇴] 버튼을 클릭 시, 후퇴 확인창이 출력되도록 바뀌었다.",DNF-2927522-C0370|DNF-2927522-C0366|DNF-2927522-C0367|DNF-2927691-C0473|DNF-2927810-C0562|DNF-2927392-C0045|DNF-2927810-C0565|DNF-2927392-C0047,DNF-2927522-C0370,0.656,0.765,0.000,0.000,1,0,0,0,1.000,1,4.508,success,
probe_no_structured,SRP032,DNF-2927399,probe_control_no_record,easy,아포칼립스 안티엔바이에 추가되는 3단계 난이도 이름은 무엇인가?,아포칼립스 안티엔바이 3단계 난이도 '필사의 저지'가 추가된다.,아포칼립스 안티엔바이에 추가되는 3단계 난이도 이름은 '필사의 저지'입니다.,DNF-2927399-C0169|DNF-2927399-C0168|DNF-2927399-C0242|DNF-2927399-C0243|DNF-2927399-C0167|DNF-2927691-C0474|DNF-2927691-C0471|DNF-2927399-C0200,DNF-2927399-C0169,0.800,0.781,0.000,0.000,1,0,0,0,1.000,1,4.033,success,
probe_no_structured,SRP033,DNF-2927399,probe_control_no_record,medium,3단계 필사의 저지에서는 추가 게이트 때문에 총 몇 개의 게이트를 생략할 수 있는가?,1개의 게이트가 추가되어 총 3개의 게이트를 생략할 수 있다.,3단계 필사의 저지에서는 추가 게이트 때문에 총 3개의 게이트를 생략할 수 있습니다.,DNF-2927399-C0192|DNF-2927399-C0194|DNF-2927399-C0190|DNF-2927399-C0196|DNF-2927399-C0191|DNF-2927399-C0189|DNF-2927399-C0188|DNF-2927399-C0195,DNF-2927399-C0192,0.550,0.686,0.000,0.000,0,0,0,0,1.000,1,3.968,success,
probe_no_structured,SRP034,DNF-2927810,probe_target_shop_nearmiss,medium,전리품 상점 신규 물품 검은 재앙 1개 상자와 보이드 소울 2개 가격 조정을 함께 비교해줘.,검은 재앙 1개 상자(초월의 의지)는 신규 물품으로 가격은 초월의 의지 50개이고 구매 제한은 계정당 주 10회다. 보이드 소울 2개(초월의 의지)는 판매 가격이 초월의 의지 50개에서 25개로 조정된다.,"전리품 상점 신규 물품 '검은 재앙 1개 상자(초월의 의지)'는 사용 시 검은 재앙 1개를 획득할 수 있으며, 판매 가격이 '초월의 의지 50개'에서 '초월의 의지 25개'로 조정됩니다. 구매 제한은 계정당 주 10회입니다. 보이드 소울 2개(초월의 의지)의 판매 가격이 조정되며, 이는 '초월의 의지 50개'에서 '초월의 의지 25개'로 변경됩니다.",DNF-2927810-C0557|DNF-2927810-C0558|DNF-2927810-C0556|DNF-2927810-C0559|DNF-2927810-C0560|DNF-2927399-C0340|DNF-2927810-C0555|DNF-2927399-C0341,DNF-2927810-C0557,0.604,0.795,0.000,0.500,1,0,0,0,1.000,1,5.248,success,
probe_no_structured,SRP035,DNF-2927756,probe_target_change_nearmiss,hard,브레이커 질풍과 격랑 개화 옵션 변경을 각각 대상 스킬과 수치 중심으로 비교해줘.,질풍 개화 옵션은 타이드 바운드 기본 쿨타임이 12초에서 9초로 변경되고 공격력 11.5% 감소는 유지된다. 격랑 개화 옵션은 훅 샷 공격력 감소 수치가 15.8%에서 17.6%로 변경된다.,제공된 문서에서 브레이커의 질풍과 격랑 개화 옵션 변경에 대한 구체적인 수치 중심의 변경 내용은 확인할 수 없습니다.,DNF-2927691-C0469|DNF-2927691-C0470|DNF-2927691-C0486|DNF-2927810-C0576|DNF-2927691-C0484|DNF-2927756-C0529|DNF-2927691-C0485|DNF-2927691-C0468,DNF-2927691-C0469,0.135,0.214,0.000,0.000,0,0,0,0,1.000,1,4.334,success,
probe_atomic_records,SRP001,DNF-2927810,probe_target_shop_direct,easy,전리품 상점에 새로 추가되는 검은 재앙 1개 상자(초월의 의지)의 가격과 구매 제한은 무엇인가?,"검은 재앙 1개 상자(초월의 의지)는 전리품 상점 신규 물품이며, 가격은 초월의 의지 50개이고 구매 제한은 계정당 주 10회다.","전리품 상점에 새로 추가되는 검은 재앙 1개 상자(초월의 의지)의 가격은 초월의 의지 50개이며, 구매 제한은 계정당 주 10회입니다.",DNF-2927810-C0557|DNF-2927810-C0558|DNF-2927810-C0559|DNF-2927810-C0556|DNF-2927810-C0560|DNF-2927810-C0561|DNF-2927399-C0340|DNF-2927399-C0339,DNF-2927810-C0557,0.735,0.667,0.000,0.750,1,0,0,0,1.000,1,4.475,success,
