retriever,question_id,doc_id,question_type,difficulty,question,gold_answer,model_answer,retrieved_chunk_ids,top1_chunk_id,gold_token_recall,evidence_token_recall,gold_phrase_hit_ratio,evidence_phrase_hit_ratio,factual_proxy_pass,refusal_flag,meta_reasoning_flag,non_korean_cjk_flag,korean_char_ratio,format_proxy_pass,latency_sec,status,error
bge_qwen3_4b,Q011,DOC-03,condition,medium,광휘의 행로 탐사는 여러 개를 동시에 진행할 수 있는가?,"아니다. 탐사는 계정 단위로 진행되며, 한 번에 하나의 탐사만 진행할 수 있다.","아니요, 한 번에 하나의 탐사만 진행할 수 있습니다.",DOC-03-C0321|DOC-03-C0320|DOC-03-C0322|DOC-03-C0319|DOC-03-C0341|DOC-03-C0329|DOC-03-C0342|DOC-03-C0332,DOC-03-C0321,0.480,0.593,0.000,0.000,0,0,0,0,1.000,1,11.263,success,
bge_qwen3_4b,Q012,DOC-03,fact,medium,광휘의 행로에서 탐사 시간을 줄이려면 무엇을 얼마나 소모해야 하는가?,순례의 인장 1개를 추가로 소모하면 잔여 탐사 시간을 2분 단축할 수 있다.,"Okay, let's tackle this question. The user is asking about how to reduce the exploration time in the ""광휘의 행로"" (Radiant Path) system. 

First, I need to check the provided search results to find the relevant information. Looking at the search results, especially the ones that mention the time reduction.

In 근거 1, it says: ""순례의 인장 1개를 추가로 소모하여 잔여 탐사 시간을 2분씩 단축할 수 있습니다."" Which translates to ""By consuming 1 more '순례의 인장' (Ritual Seal), you can shorten the remaining exploration time by 2 minutes each time.""

Also, there's a note that ""잔여 시간이 2분 미만인 경우에도 순례의 인장 1개가 소모됩니다."" meaning that even if the remaining time is less than 2 minutes, you still consume 1 Ritual Seal.

So the answer should be that you need to consume 1 순례의 인장 (Ritual Seal) to reduce the remaining exploration time by 2 minutes each time. The key points here are the number (1), the item name (순례의 인장), and the time reduction (2분).

I need to make sure there's no other information in the search results that contradicts this. Let me check the other documents quickly.

In 근거 4 and 5, there's mention of different exploration types like '기억의 숲 탐사' (Forest of Memories), '단초의 길 탐사' (First Path), and '핀더의 정원 탐사' (Finder's Garden), but the time reduction method is consistent across the documents. The answer is the same in all the search results.

So the answer is: 순례의 인장 1개를 소모하여 잔여 탐사 시간을 2분씩 단축할 수 있습니다.

Wait, the question is ""광휘의 행로에서 탐사 시간을 줄이려면 무엇을 얼마나 소모해야 하는가?"" which translates to ""What do you need to consume how much to reduce the exploration time in the Radiant Path?""

The answer should be ""순례의 인장 1개"" (1 Ritual Seal) to reduce by 2 minutes each time.

The search results mention that it's 1 Ritual Seal per 2 minutes reduction. So",DOC-03-C0321|DOC-03-C0322|DOC-03-C0320|DOC-03-C0324|DOC-03-C0329|DOC-03-C0331|DOC-03-C0328|DOC-03-C0319,DOC-03-C0321,0.826,1.000,0.000,1.000,1,0,1,0,0.127,0,11.710,success,
bge_qwen3_4b,Q013,DOC-03,comparison,medium,"기억의 숲 탐사, 단초의 길 탐사, 핀더의 정원 탐사의 탐사 시간은 각각 얼마인가?","기억의 숲 탐사는 4시간, 단초의 길 탐사는 12시간, 핀더의 정원 탐사는 20시간이다.","Okay, let's tackle this question. The user is asking for the exploration times of three specific quests: 기억의 숲 탐사 (Memory Forest Exploration), 단초의 길 탐사 (First Path Exploration), and 핀더의 정원 탐사 (Finder's Garden Exploration). 

First, I need to check the provided search results to find the exact exploration times for each.

Looking at the search results:

In 근거 1 (DOC-03-C0326), it lists:
- 기억의 숲 탐사: 4시간
- 단초의 길 탐사: 12시간
- 핀더의 정원 탐사: 20시간

Wait, but let me check other sources to confirm. 

In 근거 2 (DOC-03-C0323), it also mentions:
- 기억의 숲 탐사: 4시간
- 단초의 길 탐사: 12시간
- 핀더의 정원 탐사: 20시간 (though the text here might be cut off, but the numbers seem consistent)

근거 3 (DOC-03-C0327) shows:
- 기억의 숲 탐사: 4시간
- 단초의 길 탐사: 12시간
- 핀더의 정원 탐사: 20시간

Similarly, 근거 4 (DOC-03-C0325) lists:
- 기억의 숲 탐사: 4시간
- 단초의 길 탐사: 12시간

근거 5 (DOC-03-C0328) has:
- 단초의 길 탐사: 12시간
- 핀더의 정원 탐사: 20시간

근거 6 (DOC-03-C0330) mentions the same times.

So all the search results consistently state:
- 기억의 숲 탐사: 4시간
- 단초의 길 탐사: 12시간
- 핀더의 정원 탐사: 20시간

I need to make sure there's no conflicting information. Let me check if any other source has different numbers. 

In 근거 7 (DOC-03-C0324",DOC-03-C0326|DOC-03-C0323|DOC-03-C0327|DOC-03-C0325|DOC-03-C0328|DOC-03-C0330|DOC-03-C0324|DOC-03-C0329,DOC-03-C0326,0.667,1.000,0.000,1.000,1,0,1,0,0.223,0,11.491,success,
bge_qwen3_4b,Q014,DOC-04,fact,easy,최후의 과업 라이브 서버 업데이트에서 몬스터 HP는 어떻게 조정되는가?,몬스터 HP가 10% 일괄 하향된다.,"Okay, let's tackle this question. The user is asking about how the monster HP is adjusted in the live server update for the ""최후의 과업"" (Last Mission) game. 

First, I need to look through the provided documents to find the relevant information. Let me scan each chunk.

Starting with Document 7 (chunk 7), which has a title ""5/21(목) 정기점검 업데이트 안내"". Here, there's a line: ""최후의 과업 - '성화 작열' 성공 시 감소하는 몬스터 HP량이 최대 HP 기준 40%로 변경됩니다."" This translates to ""In Last Mission, the monster HP reduction amount when 'Holy Fire' succeeds is changed to 40% of the maximum HP."" So this seems like a direct answer.

But wait, the question is about the live server update. The user mentioned ""라이브 서버 업데이트"" (live server update). Let me check other documents.

Looking at Document 4 (chunk 4), which is part of the ""최후의 과업 업데이트"" (Last Mission update). The description says: ""몬스터 HP 10% 일괄 하향 및 성화 작열 HP 감소량 40%에서 30%로 조정됩니다."" Wait, no, actually in the documents, there's a mention in the additional explanation (추가) part. For example, in Document 5 and 6, there's a note: ""퍼스트 서버 HP를 100으로 했을 때, 라이브 서버 HP는 90이 되고, 성화 작열로 인해 감소하는 HP는 30이 됩니다."" So this says that when the first server's HP is 100, the live server's HP is 90, and the HP reduced by Holy Fire is 30.

Wait, but Document 7 says that the HP reduction is changed to 40% of max HP. However, the user is asking about the live server update. Let me check the exact wording.

Wait, the question is about the live server update (라이브 서버 업데이트). The answer might be in the documents that mention the live server. 

In Document 7, it says that the HP reduction when '성화 작열'",DOC-04-C0387|DOC-04-C0386|DOC-04-C0385|DOC-04-C0384|DOC-04-C0389|DOC-04-C0390|DOC-03-C0363|DOC-04-C0388,DOC-04-C0387,0.583,1.000,0.000,1.000,1,0,1,0,0.120,0,12.385,success,
bge_qwen3_4b,Q015,DOC-04,fact,easy,성화 작열 HP 감소량은 몇 퍼센트에서 몇 퍼센트로 조정되는가?,성화 작열 HP 감소량은 40%에서 30%로 조정된다.,성화 작열 HP 감소량은 40%에서 30,DOC-04-C0387|DOC-04-C0386|DOC-04-C0390|DOC-04-C0389|DOC-04-C0385|DOC-04-C0481|DOC-04-C0388|DOC-04-C0501,DOC-04-C0387,0.667,0.900,0.000,0.000,1,0,0,0,0.833,1,12.382,success,
bge_qwen3_4b,Q016,DOC-04,reasoning,medium,퍼스트 서버 HP를 100으로 보면 라이브 서버 HP와 성화 작열 감소 HP는 각각 얼마인가?,"라이브 서버 HP는 90이고, 성화 작열로 감소하는 HP는 30이다.","Okay, let's tackle this question. The user is asking: ""퍼스트 서버 HP를 100으로 보면 라이브 서버 HP와 성화 작열 감소 HP는 각각 얼마인가?"" which translates to ""If the first server HP is 100, what are the live server HP and the HP decrease from the 'seonghwa' (fire) state respectively?""

First, I need to check the provided search results to find the answer. Let me go through each of the documents.

Looking at the search results, especially the ones with the ""추가"" section which seems to have the additional info. For example, in 근거 6 (chunk C0388), there's a part that says: ""(추가) 혼란을 드려 죄송합니다. 최후의 과업 HP와 성화 작열 공지에 대한 부연 설명입니다. 퍼스트 서버 HP를 100으로 했을 때, 라이브 서버 HP는 90이 되고, 성화 작열로 인한 감소 HP는 30이 됩니다.""

Wait, but the exact wording might be slightly different. Let me check each of the documents again.

In 근거 6 (C0388), the additional part says: ""(추가) 혼란을 드려 죄송합니다. 최후의 과업 HP와 성화 작열 공지에 대한 부연 설명입니다. 퍼스트 서버 HP를 100으로 했을 때, 라이브 서버 HP는 90이 되고, 성화 작열로 인해 감소하는 HP는 30이 됩니다.""

Similarly, in 근거 3 (C0385), the director's comment mentions the changes, but the additional explanation is in the other chunks.

Wait, the key part is in the ""추가"" sections of the documents. For example, in 근거 6, the additional explanation states that when the first server HP is 100, the live server HP is 90, and the HP decrease from the seonghwa (fire) state is 30.

Let me check all the documents to confirm.

In 근거 7 (C0501), there's a section about the seong",DOC-04-C0390|DOC-04-C0386|DOC-04-C0387|DOC-04-C0389|DOC-04-C0385|DOC-04-C0388|DOC-04-C0501|DOC-04-C0500,DOC-04-C0390,0.895,1.000,0.000,1.000,1,0,1,0,0.181,0,12.454,success,
bge_qwen3_4b,Q017,DOC-04,fact,medium,신야와 밀란 로젠바흐 관련해서 개선되는 것은 무엇인가?,신야와 밀란 로젠바흐의 핵심 패턴 발동 시작 시점이 개선된다.,"Okay, let's tackle this question. The user is asking what's being improved for 신야 (Shin Ya) and 밀란 로젠바흐 (Milan Rosenbach) based on the provided documents.

First, I need to go through each of the search results to find mentions of these characters and the improvements related to them.

Starting with 근거 1: It mentions a general update but doesn't specify improvements for Shin Ya or Milan Rosenbach.

근거 2: Talks about ""밀란 로젠바흐"" and ""볼프간트 베오나르"" as final bosses, but the improvements here are about monster spawning and time limits, not specific to the characters.

근거 3: This is from a regular update notice. It mentions ""최후의 과업 - 신야 : 몬스터 무력화, 혹은 격파 시 일부 이펙트 및 피격 판정이 사라지지 않고 남아있는 현상이 수정됩니다."" So for Shin Ya, there's a fix where some effects and hit checks don't disappear after monster incapacitation or defeat.

Also, ""최후의 과업 - 몬스터 공통 : 중간 보스 몬스터들의 무력화 최대 연장 시간이 제대로 표기되지 않는 현상이 수정됩니다."" This is about monsters in general, not specific to the characters.

근거 4: Another update notice. It mentions ""신야"" again with the same fix as in 근거 3: some effects and hit checks remaining after monster incapacitation.

근거 5: This one has ""밀란 로젠바흐"" as a final boss. The improvements here are about monster spawning and time limits.

근거 6: Talks about ""밀란 로젠바흐"" and ""볼프간트 베오나르"" as final bosses. The improvements here are about monster spawning and time limits.

Wait, the key here is to find the specific improvements for Shin Ya and Milan Rosenbach. Let me check each document again.

In 근거 3 (lines 148-162), there's a fix for Shin Ya: when monsters are incapacitated or defeated, some effects and hit checks remain. This is being fixed.

Similarly, in 근거 7 and 8, there's the same fix mentioned for Shin Ya.

For Milan Rosenbach, in 근거 5 (lines",DOC-04-C0388|DOC-04-C0481|DOC-04-C0480|DOC-04-C0483|DOC-03-C0364|DOC-04-C0478|DOC-03-C0368|DOC-03-C0370,DOC-04-C0388,0.280,0.438,0.000,0.000,0,0,1,0,0.119,0,12.228,success,
bge_qwen3_4b,Q018,DOC-05,condition,easy,최후의 과업 채널은 명성 몇부터 입장 가능한가?,"최후의 과업 채널은 모험가 명성 108,921부터 입장 가능하다.","최후의 과업 채널은 모험가 명성 108,921부터 입장 가능합니다.",DOC-04-C0460|DOC-05-C0637|DOC-04-C0459|DOC-05-C0638|DOC-05-C0636|DOC-04-C0458|DOC-04-C0442|DOC-04-C0444,DOC-04-C0460,0.762,0.917,0.000,0.000,1,0,0,0,1.000,1,11.339,success,
bge_qwen3_4b,Q019,DOC-05,fact,easy,최후의 과업 콘텐츠 입장 시 소모 피로도와 제한 시간은 각각 얼마인가?,"입장 시 피로도 30을 소모하며, 던전 입장 시 60분의 제한 시간이 적용된다.","최후의 과업 콘텐츠 입장 시 소모 피로도는 30, 제한 시간은 60분입니다.",DOC-04-C0459|DOC-04-C0458|DOC-05-C0638|DOC-05-C0637|DOC-04-C0466|DOC-05-C0642|DOC-04-C0465|DOC-04-C0460,DOC-04-C0459,0.375,0.476,0.000,0.667,1,0,0,0,1.000,1,8.500,success,
bge_qwen3_4b,Q020,DOC-05,condition,medium,최후의 과업의 주간 입장 제한과 통합 보상 횟수는 언제 초기화되는가?,주간 입장 제한과 통합 보상 횟수는 매주 목요일 06시에 초기화된다.,매주 목요일 06시,DOC-05-C0644|DOC-04-C0467|DOC-04-C0465|DOC-04-C0466|DOC-05-C0643|DOC-05-C0641|DOC-05-C0642|DOC-03-C0365,DOC-05-C0644,0.208,0.208,0.000,0.000,0,0,0,0,1.000,1,9.658,success,
bge_qwen3_4b,Q021,DOC-05,condition,medium,최후의 과업에서 임무 포기 시 던전 진행도와 주간 입장 횟수는 어떻게 되는가?,"임무 포기 시 던전 진행도는 모두 초기화되고, 주간 입장 횟수는 회복된다.",임무 포기 시 던전 진행도가 모두 초기화되며 주간 입장 횟수가 회복됩니다.,DOC-05-C0651|DOC-04-C0474|DOC-05-C0650|DOC-05-C0649|DOC-04-C0476|DOC-05-C0648|DOC-05-C0647|DOC-04-C0470,DOC-05-C0651,0.552,1.000,0.000,1.000,1,0,0,0,1.000,1,10.329,success,
